name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Trai Hume,Sunderland,DEF,Everton,Sunderland (A) vs Everton,1.680000000000002,4.5,2.8,2.6,0.12539999999999998,2883,1,1,9,0,0.0,101,9,3,False,,487676,Hume,Trai Hume,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p487676.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p487676.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_487676.png
Chris Wood,Nott'm Forest,FWD,Man Utd,Nott'm Forest (A) vs Man Utd,1.680000000000002,7.1,2.8,2.4,0.219,766,0,3,0,0,0.0,37,2,2,False,100.0,60689,Wood,Chris Wood,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p60689.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p60689.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_60689.png
Mathias Jensen,Brentford,MID,Crystal Palace,Brentford (H) vs Crystal Palace,1.680000000000002,4.9,2.8,5.0,0.13019999999999998,2095,2,3,3,0,0.0,94,9,3,True,,207283,Jensen,Mathias Jensen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207283.png
Georginio Rutter,Brighton,MID,Leeds,Brighton (A) vs Leeds,1.680000000000002,5.6,2.8,3.5,0.1488,1735,5,3,2,0,0.0,85,7,3,False,100.0,463067,Georginio,Georginio Rutter,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463067.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463067.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463067.png
Taiwo Awoniyi,Nott'm Forest,FWD,Man Utd,Nott'm Forest (A) vs Man Utd,1.680000000000002,5.2,2.8,4.4,0.1998,432,2,4,1,0,0.0,42,1,2,False,100.0,210156,Awoniyi,Taiwo Awoniyi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p210156.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p210156.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_210156.png
Brian Brobbey,Sunderland,FWD,Everton,Sunderland (A) vs Everton,1.680000000000002,5.3,2.8,1.6,0.2868,1784,1,6,6,0,0.0,80,6,3,False,100.0,441264,Brobbey,Brian Brobbey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441264.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441264.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441264.png
Conor Gallagher,Spurs,MID,Chelsea,Spurs (A) vs Chelsea,1.680000000000002,5.0,2.8,3.8,0.0426,1012,1,1,2,0,0.0,39,1,3,False,100.0,232787,Gallagher,Conor Gallagher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232787.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232787.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232787.png
Lewis Hall,Newcastle,DEF,West Ham,Newcastle (H) vs West Ham,1.680000000000002,5.3,2.8,1.0,0.051000000000000004,1996,2,1,3,0,0.0,77,4,3,True,100.0,487838,Hall,Lewis Hall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p487838.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p487838.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_487838.png
Lesley Ugochukwu,Burnley,MID,Arsenal,Burnley (A) vs Arsenal,1.680000000000002,5.0,2.8,1.8,0.13979999999999998,2186,3,3,1,1,0.0,93,3,1,False,100.0,503714,Ugochukwu,Lesley Ugochukwu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503714.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503714.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503714.png
Luke Shaw,Man Utd,DEF,Nott'm Forest,Man Utd (H) vs Nott'm Forest,1.680000000000002,4.5,2.8,4.8,0.036,3049,1,0,8,0,0.0,101,9,3,True,100.0,106760,Shaw,Luke Shaw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106760.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106760.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106760.png
Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,Bournemouth,Man City (A) vs Bournemouth,1.680000000000002,6.2,2.8,2.7,0.1416,2678,4,2,10,0,0.0,97,12,3,False,100.0,165809,Bernardo,Bernardo Mota Veiga de Carvalho e Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p165809.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p165809.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_165809.png
Samuel Chukwueze,Fulham,MID,Wolves,Fulham (A) vs Wolves,1.680000000000002,5.3,2.8,2.0,0.126,1056,4,3,0,0,0.0,61,2,4,False,100.0,218328,Chukwueze,Samuel Chukwueze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p218328.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p218328.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_218328.png
Youri Tielemans,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,1.680000000000002,5.9,2.8,2.4,0.066,1751,4,0,0,0,0.0,65,4,2,True,100.0,166989,Tielemans,Youri Tielemans,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p166989.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p166989.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_166989.png
Aaron Wan-Bissaka,West Ham,DEF,Newcastle,West Ham (A) vs Newcastle,1.680000000000002,4.1,2.8,0.8,0.0,2018,3,0,4,0,0.0,66,3,3,False,100.0,214590,Wan-Bissaka,Aaron Wan-Bissaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214590.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214590.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214590.png
Wesley Fofana,Chelsea,DEF,Spurs,Chelsea (H) vs Spurs,1.680000000000002,4.4,2.8,2.0,0.0432,1577,2,0,5,1,0.0,65,4,3,True,100.0,444463,Fofana,Wesley Fofana,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444463.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444463.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444463.png
Emiliano Buendía Stati,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,1.680000000000002,5.3,2.8,2.2,0.19679999999999997,1579,2,6,6,0,0.0,94,3,2,True,100.0,195546,Buendía,Emiliano Buendía Stati,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p195546.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p195546.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_195546.png
Jayden Bogle,Leeds,DEF,Brighton,Leeds (H) vs Brighton,1.680000000000002,4.4,2.8,3.6,0.12299999999999997,2718,5,1,6,0,0.0,94,6,2,True,100.0,226182,Bogle,Jayden Bogle,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226182.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226182.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226182.png
Antonín Kinský,Spurs,GKP,Chelsea,Spurs (A) vs Chelsea,1.680000000000002,3.9,2.8,2.8,0.0,450,0,0,0,0,1.4,14,1,3,False,,485055,Kinsky,Antonín Kinský,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p485055.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p485055.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_485055.png
William Osula,Newcastle,FWD,West Ham,Newcastle (H) vs West Ham,1.680000000000002,5.4,2.8,6.0,0.2022,656,1,5,0,0,0.0,61,2,3,True,100.0,538207,Osula,William Osula,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p538207.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p538207.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_538207.png
Kristoffer Ajer,Brentford,DEF,Crystal Palace,Brentford (H) vs Crystal Palace,1.680000000000002,4.4,2.8,0.8,0.0414,1724,2,0,4,0,0.0,73,5,3,True,100.0,191866,Ajer,Kristoffer Ajer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p191866.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p191866.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_191866.png
Pape Matar Sarr,Spurs,MID,Chelsea,Spurs (A) vs Chelsea,1.680000000000002,4.5,2.8,0.4,0.09,1350,3,2,2,0,0.0,67,3,3,False,100.0,482442,P.M.Sarr,Pape Matar Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p482442.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p482442.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_482442.png
Jorge Cuenca Barreno,Fulham,DEF,Wolves,Fulham (A) vs Wolves,1.680000000000002,4.3,2.8,0.0,0.003,931,0,0,5,0,0.0,39,2,4,False,,246301,J.Cuenca,Jorge Cuenca Barreno,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p246301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p246301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_246301.png
Hjalmar Ekdal,Burnley,DEF,Arsenal,Burnley (A) vs Arsenal,1.6199999999999968,3.8,2.7,1.8,0.015,1539,0,0,0,0,0.0,52,2,1,False,,478969,Ekdal,Hjalmar Ekdal,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p478969.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p478969.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_478969.png
André Trindade da Costa Neto,Wolves,MID,Fulham,Wolves (H) vs Fulham,1.6196999999999968,5.2,2.7,2.0,0.03,2580,0,1,11,0,0.0,89,2,3,True,100.0,509291,André,André Trindade da Costa Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p509291.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p509291.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_509291.png
Martin Dúbravka,Burnley,GKP,Arsenal,Burnley (A) vs Arsenal,1.6196999999999968,4.0,2.7,1.5,0.0,3150,0,0,1,0,3.63,96,4,1,False,100.0,67089,Dúbravka,Martin Dúbravka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p67089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p67089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_67089.png
Amad Diallo,Man Utd,MID,Nott'm Forest,Man Utd (H) vs Nott'm Forest,1.6193999999999973,6.2,2.7,1.6,0.31079999999999997,2159,4,2,2,0,0.0,82,5,3,True,100.0,493250,Amad,Amad Diallo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493250.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493250.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493250.png
Joelinton Cássio Apolinário de Lira,Newcastle,MID,West Ham,Newcastle (H) vs West Ham,1.6193999999999966,5.9,2.7,1.4,0.1416,1950,1,2,10,0,0.0,73,5,3,True,100.0,180974,Joelinton,Joelinton Cássio Apolinário de Lira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180974.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180974.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180974.png
Tom Edozie,Wolves,MID,Fulham,Wolves (H) vs Fulham,1.619099999999997,4.3,2.7,0.2,0.013800000000000002,12,0,1,0,0,0.0,8,0,3,True,,596054,Edozie,Tom Edozie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596054.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596054.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596054.png
Yehor Yarmoliuk,Brentford,MID,Crystal Palace,Brentford (H) vs Crystal Palace,1.619099999999997,5.0,2.7,3.0,0.0732,2564,2,1,7,0,0.0,96,8,3,True,100.0,508395,Yarmoliuk,Yehor Yarmoliuk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p508395.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p508395.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_508395.png
Lucas Estella Perri,Leeds,GKP,Brighton,Leeds (H) vs Brighton,1.619099999999997,4.4,2.7,0.0,0.0,1440,0,0,2,0,2.38,43,3,2,True,100.0,201595,Perri,Lucas Estella Perri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201595.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201595.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201595.png
Veljko Milosavljevic,Bournemouth,DEF,Man City,Bournemouth (H) vs Man City,1.618499999999997,4.4,2.7,0.0,0.009,367,0,0,0,0,0.0,19,1,2,True,100.0,620487,Milosavljević,Veljko Milosavljevic,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p620487.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p620487.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_620487.png
Dominic Solanke-Mitchell,Spurs,FWD,Chelsea,Spurs (A) vs Chelsea,1.618499999999997,7.1,2.7,1.0,0.1782,997,0,3,1,0,0.0,40,0,3,False,25.0,154566,Solanke,Dominic Solanke-Mitchell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154566.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154566.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154566.png
Matt O'Riley,Brighton,MID,Leeds,Brighton (A) vs Leeds,1.617899999999997,5.5,2.7,0.5,0.0726,202,0,1,0,0,0.0,16,1,3,False,100.0,219249,O'Riley,Matt O'Riley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219249.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219249.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219249.png
Florentino Ibrain Morris Luís,Burnley,MID,Arsenal,Burnley (A) vs Arsenal,1.5618000000000054,5.0,2.6,2.2,0.0354,1933,2,0,6,0,0.0,76,2,1,False,,216055,Florentino,Florentino Ibrain Morris Luís,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p216055.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p216055.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_216055.png
Ross Barkley,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,1.5612000000000057,4.8,2.6,3.0,0.09359999999999999,714,1,3,1,0,0.0,50,1,2,True,100.0,88894,Barkley,Ross Barkley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p88894.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p88894.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_88894.png
Kobbie Mainoo,Man Utd,MID,Nott'm Forest,Man Utd (H) vs Nott'm Forest,1.5612000000000055,4.7,2.6,4.4,0.022799999999999997,1473,2,1,1,0,0.0,67,5,3,True,100.0,516895,Mainoo,Kobbie Mainoo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516895.png
Thierno Barry,Everton,FWD,Sunderland,Everton (H) vs Sunderland,1.5609000000000057,5.7,2.6,3.8,0.48840000000000006,1798,0,8,3,0,0.0,92,7,3,True,,586309,Barry,Thierno Barry,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p586309.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p586309.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_586309.png
Sander Berge,Fulham,MID,Wolves,Fulham (A) vs Wolves,1.5609000000000057,4.9,2.6,0.8,0.0828,2769,3,0,5,0,0.0,87,7,4,False,,207189,Berge,Sander Berge,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207189.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207189.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207189.png
Max Dowman,Arsenal,MID,Burnley,Arsenal (H) vs Burnley,1.5609000000000057,4.2,2.6,0.2,0.07139999999999999,91,1,1,0,0,0.0,13,0,4,True,100.0,616077,Dowman,Max Dowman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616077.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616077.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616077.png
Omari Hutchinson,Nott'm Forest,MID,Man Utd,Nott'm Forest (A) vs Man Utd,1.5606000000000055,5.4,2.6,2.2,0.12059999999999997,1530,6,1,1,0,0.0,75,6,2,False,,503301,Hutchinson,Omari Hutchinson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503301.png
Jacob Murphy,Newcastle,MID,West Ham,Newcastle (H) vs West Ham,1.5606000000000055,5.9,2.6,3.0,0.183,1546,2,3,2,0,0.0,80,8,3,True,100.0,114243,J.Murphy,Jacob Murphy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p114243.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p114243.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_114243.png
Bafodé Diakité,Bournemouth,DEF,Man City,Bournemouth (H) vs Man City,1.5603000000000053,4.1,2.6,0.0,0.0012000000000000001,1275,0,0,1,0,0.0,46,4,2,True,100.0,242882,Diakité,Bafodé Diakité,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242882.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242882.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242882.png
Milos Kerkez,Liverpool,DEF,Aston Villa,Liverpool (A) vs Aston Villa,1.5603000000000053,5.6,2.6,1.2,0.0882,2154,1,2,4,0,0.0,84,6,3,False,100.0,544877,Kerkez,Milos Kerkez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p544877.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p544877.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_544877.png
Kieran Trippier,Newcastle,DEF,West Ham,Newcastle (H) vs West Ham,1.5603000000000053,4.9,2.6,0.4,0.0048000000000000004,1502,1,0,3,0,0.0,52,5,3,True,100.0,77794,Trippier,Kieran Trippier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p77794.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p77794.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_77794.png
Lisandro Martínez,Man Utd,DEF,Nott'm Forest,Man Utd (H) vs Nott'm Forest,1.5600000000000058,4.8,2.6,0.6,0.0036,1049,0,0,0,1,0.0,42,4,3,True,100.0,221820,Martinez,Lisandro Martínez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221820.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221820.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221820.png
Archie Gray,Spurs,MID,Chelsea,Spurs (A) vs Chelsea,1.5600000000000058,4.8,2.6,0.6,0.09,1463,2,2,5,0,0.0,60,5,3,False,100.0,547701,Gray,Archie Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547701.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547701.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547701.png
Adam Smith,Bournemouth,DEF,Man City,Bournemouth (H) vs Man City,1.5,4.4,2.5,2.8,0.0,895,2,0,3,0,0.0,50,5,2,True,100.0,54469,Smith,Adam Smith,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p54469.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p54469.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_54469.png
Axel Tuanzebe,Burnley,DEF,Arsenal,Burnley (A) vs Arsenal,1.5,3.9,2.5,0.8,0.0366,1021,0,1,1,0,0.0,30,1,1,False,100.0,180804,Tuanzebe,Axel Tuanzebe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180804.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180804.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180804.png
Alphonse Areola,West Ham,GKP,Newcastle,West Ham (A) vs Newcastle,1.5,4.2,2.5,0.0,0.0,1800,1,0,0,0,3.85,51,0,3,False,100.0,84182,Areola,Alphonse Areola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p84182.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p84182.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_84182.png
Mitoma Kaoru,Brighton,MID,Leeds,Brighton (A) vs Leeds,1.5,6.1,2.5,2.5,0.2424,1714,1,3,5,0,0.0,62,5,3,False,100.0,451340,Mitoma,Mitoma Kaoru,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p451340.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p451340.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_451340.png
Levi Samuels Colwill,Chelsea,DEF,Spurs,Chelsea (H) vs Spurs,1.5,4.7,2.5,1.0,0.0,135,0,0,0,0,0.0,5,0,3,True,100.0,460028,Colwill,Levi Samuels Colwill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p460028.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p460028.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_460028.png
Sean Longstaff,Leeds,MID,Brighton,Leeds (H) vs Brighton,1.5,4.8,2.5,2.2,0.06839999999999999,973,2,2,2,0,0.0,55,1,2,True,100.0,180135,Longstaff,Sean Longstaff,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180135.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180135.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180135.png
Max Alleyne,Man City,DEF,Bournemouth,Man City (A) vs Bournemouth,1.5,3.9,2.5,0.0,0.0156,135,0,0,0,0,0.0,5,0,3,False,100.0,494307,Alleyne,Max Alleyne,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p494307.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p494307.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_494307.png
Daichi Kamada,Crystal Palace,MID,Brentford,Crystal Palace (A) vs Brentford,1.5,5.0,2.5,1.5,0.0876,1749,2,0,2,0,0.0,62,6,3,False,100.0,209400,Kamada,Daichi Kamada,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209400.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209400.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209400.png
Saša Lukić,Fulham,MID,Wolves,Fulham (A) vs Wolves,1.5,4.9,2.5,2.5,0.13379999999999997,1640,4,1,9,0,0.0,62,6,4,False,100.0,212314,Lukić,Saša Lukić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p212314.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p212314.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_212314.png
Adam Armstrong,Wolves,FWD,Fulham,Wolves (H) vs Fulham,1.5,5.2,2.5,2.0,0.09359999999999999,997,2,1,3,0,0.0,30,3,3,True,,155511,Armstrong,Adam Armstrong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155511.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155511.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155511.png
Mason Mount,Man Utd,MID,Nott'm Forest,Man Utd (H) vs Nott'm Forest,1.5,5.9,2.5,1.0,0.0924,928,0,3,2,0,0.0,52,4,3,True,100.0,184341,Mount,Mason Mount,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184341.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184341.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184341.png
