name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Omar Marmoush,Man City,MID,Liverpool,Man City (H) vs Liverpool,1.5004017857142857,8.3,2.5,0.2,0.049199999999999994,154,1,0,0,0,0.0,10,0,2,True,100.0,438234,Marmoush,Omar Marmoush,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p438234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p438234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_438234.png
Mathias Jensen,Brentford,MID,Newcastle,Brentford (H) vs Newcastle,1.4990267857142858,4.9,2.5,2.2,0.0312,208,0,2,0,0,0.0,20,0,3,True,,207283,Jensen,Mathias Jensen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207283.png
Amadou Onana,Aston Villa,MID,Bournemouth,Aston Villa (H) vs Bournemouth,1.4983767857142858,4.8,2.5,2.2,0.013800000000000002,415,0,0,2,0,0.0,15,2,3,True,100.0,449871,Onana,Amadou Onana,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p449871.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p449871.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_449871.png
Alexander Isak,Liverpool,FWD,Man City,Liverpool (A) vs Man City,1.498126785714286,10.4,2.5,1.8,0.05639999999999999,250,1,0,0,0,0.0,10,0,2,False,25.0,219168,Isak,Alexander Isak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219168.png
Lamare Bogarde,Aston Villa,DEF,Bournemouth,Aston Villa (H) vs Bournemouth,1.4978017857142858,4.0,2.5,0.5,0.0,282,0,0,1,0,0.0,15,1,3,True,,515597,Bogarde,Lamare Bogarde,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515597.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515597.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515597.png
Eliezer Mayenda Dossou,Sunderland,FWD,Arsenal,Sunderland (H) vs Arsenal,1.4974017857142854,5.4,2.5,0.5,0.028199999999999996,257,0,1,0,0,0.0,15,2,1,True,,564406,Mayenda,Eliezer Mayenda Dossou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564406.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564406.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564406.png
Jaka Bijol,Leeds,DEF,Nott'm Forest,Leeds (A) vs Nott'm Forest,1.4958767857142858,3.9,2.5,1.2,0.0,180,0,0,0,0,0.0,5,0,3,False,100.0,434752,Bijol,Jaka Bijol,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p434752.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p434752.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_434752.png
Max Dowman,Arsenal,MID,Sunderland,Arsenal (A) vs Sunderland,1.4935767857142856,4.3,2.5,0.0,0.008400000000000001,27,1,0,0,0,0.0,5,0,3,False,,616077,Dowman,Max Dowman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616077.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616077.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616077.png
James Hill,Bournemouth,DEF,Aston Villa,Bournemouth (A) vs Aston Villa,1.4429282142857136,4.0,2.4,1.8,0.0072,273,0,0,1,0,0.0,17,2,3,False,,463981,Hill,James Hill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463981.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463981.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463981.png
Mathys Tel,Spurs,MID,Man Utd,Spurs (H) vs Man Utd,1.4402632142857137,6.3,2.4,2.8,0.011399999999999999,235,0,1,0,0,0.0,17,1,3,True,,511499,Tel,Mathys Tel,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p511499.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p511499.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_511499.png
André Trindade da Costa Neto,Wolves,MID,Chelsea,Wolves (A) vs Chelsea,1.4377282142857146,5.4,2.4,2.5,0.0024000000000000002,613,0,0,2,0,0.0,24,0,3,False,100.0,509291,André,André Trindade da Costa Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p509291.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p509291.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_509291.png
Jørgen Strand Larsen,Wolves,FWD,Chelsea,Wolves (A) vs Chelsea,1.4367882142857151,6.4,2.4,3.0,0.09119999999999999,617,0,1,0,0,0.0,19,2,3,False,100.0,247412,Strand Larsen,Jørgen Strand Larsen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247412.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247412.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247412.png
Jorge Cuenca Barreno,Fulham,DEF,Everton,Fulham (A) vs Everton,1.3912514285714315,4.4,2.3,1.0,0.0,168,0,0,0,0,0.0,7,0,3,False,,246301,J.Cuenca,Jorge Cuenca Barreno,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p246301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p246301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_246301.png
Charalampos Kostoulas,Brighton,FWD,Crystal Palace,Brighton (A) vs Crystal Palace,1.3905614285714318,4.8,2.3,1.8,0.0162,14,0,1,0,0,0.0,7,0,3,False,,647850,Kostoulas,Charalampos Kostoulas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647850.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647850.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647850.png
Sávio Moreira de Oliveira,Man City,MID,Liverpool,Man City (H) vs Liverpool,1.3876364285714322,6.9,2.3,2.5,0.0162,334,1,0,1,0,0.0,14,2,2,True,100.0,510281,Savinho,Sávio Moreira de Oliveira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510281.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510281.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510281.png
Xavi Simons,Spurs,MID,Man Utd,Spurs (H) vs Man Utd,1.3855364285714327,6.8,2.3,2.0,0.016800000000000002,452,1,0,2,0,0.0,16,2,3,True,,493362,Xavi,Xavi Simons,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493362.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493362.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493362.png
Leny Yoro,Man Utd,DEF,Spurs,Man Utd (A) vs Spurs,1.3843364285714326,4.4,2.3,2.2,0.0174,620,1,0,0,0,0.0,23,1,3,False,,550864,Yoro,Leny Yoro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550864.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550864.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550864.png
Lewis Dunk,Brighton,DEF,Crystal Palace,Brighton (A) vs Crystal Palace,1.3838864285714325,4.5,2.3,2.2,0.033600000000000005,900,1,0,3,0,0.0,23,1,3,False,,83299,Dunk,Lewis Dunk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p83299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p83299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_83299.png
Keane Lewis-Potter,Brentford,DEF,Newcastle,Brentford (H) vs Newcastle,1.3834614285714324,4.9,2.3,1.2,0.009600000000000001,446,1,0,1,0,0.0,21,2,3,True,,249231,Lewis-Potter,Keane Lewis-Potter,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p249231.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p249231.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_249231.png
Ladislav Krejcí,Wolves,DEF,Chelsea,Wolves (A) vs Chelsea,1.3834364285714325,4.5,2.3,1.5,0.0546,630,1,1,1,0,0.0,16,0,3,False,,431248,Krejčí,Ladislav Krejcí,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p431248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p431248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_431248.png
Crysencio Summerville,West Ham,MID,Burnley,West Ham (H) vs Burnley,1.3830614285714324,5.5,2.3,0.8,0.03,479,2,0,3,0,0.0,16,0,3,True,100.0,450070,Summerville,Crysencio Summerville,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p450070.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p450070.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_450070.png
James Ward-Prowse,West Ham,MID,Burnley,West Ham (H) vs Burnley,1.3199999999999956,5.7,2.2,0.0,0.0078,414,0,0,0,0,0.0,11,1,3,True,,101178,Ward-Prowse,James Ward-Prowse,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101178.png
Callum Wilson,West Ham,FWD,Burnley,West Ham (H) vs Burnley,1.3199999999999956,5.8,2.2,0.5,0.0708,235,0,1,0,0,0.0,13,1,3,True,,75115,Wilson,Callum Wilson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p75115.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p75115.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_75115.png
John Stones,Man City,DEF,Liverpool,Man City (H) vs Liverpool,1.3199999999999956,5.5,2.2,0.5,0.0,324,0,0,0,0,0.0,11,1,2,True,100.0,97299,Stones,John Stones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97299.png
Rayan Cherki,Man City,MID,Liverpool,Man City (H) vs Liverpool,1.3199999999999956,6.3,2.2,0.5,0.0162,89,0,1,0,0,0.0,9,0,2,True,100.0,466052,Cherki,Rayan Cherki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466052.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466052.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466052.png
Wesley Fofana,Chelsea,DEF,Wolves,Chelsea (H) vs Wolves,1.3199999999999956,4.4,2.2,1.5,0.0,217,0,0,0,0,0.0,9,1,3,True,100.0,444463,Fofana,Wesley Fofana,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444463.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444463.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444463.png
Noussair Mazraoui,Man Utd,DEF,Spurs,Man Utd (A) vs Spurs,1.3199999999999956,4.9,2.2,0.0,0.0,143,0,0,1,0,0.0,9,1,3,False,100.0,230001,Mazraoui,Noussair Mazraoui,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p230001.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p230001.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_230001.png
Fábio Freitas Gouveia Carvalho,Brentford,MID,Newcastle,Brentford (H) vs Newcastle,1.3199999999999956,4.9,2.2,0.5,0.041999999999999996,100,0,1,0,0,0.0,13,0,3,True,,244858,Carvalho,Fábio Freitas Gouveia Carvalho,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244858.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244858.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244858.png
Rio Ngumoha,Liverpool,MID,Man City,Liverpool (A) vs Man City,1.3199999999999956,4.5,2.2,0.2,0.0222,30,0,1,0,0,0.0,9,0,2,False,,611922,Ngumoha,Rio Ngumoha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611922.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611922.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611922.png
Cristhian Mosquera,Arsenal,DEF,Sunderland,Arsenal (A) vs Sunderland,1.3198499999999955,5.4,2.2,0.2,0.0,292,0,0,0,0,0.0,13,1,3,False,,500040,Mosquera,Cristhian Mosquera,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p500040.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p500040.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_500040.png
Mads Hermansen,West Ham,GKP,Burnley,West Ham (H) vs Burnley,1.3198499999999955,4.4,2.2,0.0,0.0,360,0,0,0,0,2.25,9,1,3,True,,467189,Hermansen,Mads Hermansen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p467189.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p467189.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_467189.png
Simon Adingra,Sunderland,MID,Arsenal,Sunderland (H) vs Arsenal,1.3198499999999955,5.1,2.2,0.2,0.008400000000000001,271,1,0,1,0,0.0,13,2,1,True,,535818,Adingra,Simon Adingra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535818.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535818.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535818.png
Oscar Bobb,Man City,MID,Liverpool,Man City (H) vs Liverpool,1.3198499999999955,5.4,2.2,1.5,0.0222,451,1,0,0,0,0.0,18,2,2,True,,477555,Bobb,Oscar Bobb,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477555.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477555.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477555.png
Callum Hudson-Odoi,Nott'm Forest,MID,Leeds,Nott'm Forest (H) vs Leeds,1.3198499999999955,5.8,2.2,1.2,0.0366,567,0,1,0,0,0.0,22,0,3,True,,209046,Hudson-Odoi,Callum Hudson-Odoi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209046.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209046.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209046.png
Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,Liverpool,Man City (H) vs Liverpool,1.3198499999999955,6.3,2.2,0.2,0.008400000000000001,291,0,0,0,0,0.0,11,1,2,True,75.0,220566,Rodrigo,Rodrigo 'Rodri' Hernandez Cascante,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220566.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220566.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220566.png
David Brooks,Bournemouth,MID,Aston Villa,Bournemouth (A) vs Aston Villa,1.3198499999999955,5.0,2.2,0.5,0.0576,475,1,0,3,0,0.0,18,3,3,False,100.0,111317,Brooks,David Brooks,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111317.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111317.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111317.png
Loum Tchaouna,Burnley,MID,West Ham,Burnley (A) vs West Ham,1.3196999999999954,4.9,2.2,2.0,0.020999999999999998,369,1,1,1,0,0.0,20,1,3,False,,469272,Tchaouna,Loum Tchaouna,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469272.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469272.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469272.png
Bertrand Traoré,Sunderland,MID,Arsenal,Sunderland (H) vs Arsenal,1.3195499999999956,5.5,2.2,2.0,0.0198,214,1,0,1,0,0.0,9,1,1,True,,110504,Traoré,Bertrand Traoré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p110504.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p110504.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_110504.png
João Victor Gomes da Silva,Wolves,MID,Chelsea,Wolves (A) vs Chelsea,1.3195499999999956,5.4,2.2,2.0,0.0216,745,0,0,3,0,0.0,22,1,3,False,,448089,Gomes,João Victor Gomes da Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448089.png
Sam Johnstone,Wolves,GKP,Chelsea,Wolves (A) vs Chelsea,1.3193999999999957,4.5,2.2,2.0,0.0,540,0,0,0,0,3.17,13,0,3,False,,101982,Johnstone,Sam Johnstone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101982.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101982.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101982.png
Milos Kerkez,Liverpool,DEF,Man City,Liverpool (A) vs Man City,1.3190999999999955,5.7,2.2,2.0,0.0426,660,0,1,3,0,0.0,20,1,2,False,,544877,Kerkez,Milos Kerkez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p544877.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p544877.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_544877.png
Norberto Bercique Gomes Betuncal,Everton,FWD,Fulham,Everton (H) vs Fulham,1.2624750000000036,5.2,2.1,1.2,0.22080000000000002,562,0,1,1,0,0.0,19,1,3,True,,486385,Beto,Norberto Bercique Gomes Betuncal,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486385.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486385.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486385.png
Noah Sadiki,Sunderland,MID,Arsenal,Sunderland (H) vs Arsenal,1.2606000000000035,5.0,2.1,1.5,0.0048000000000000004,803,0,0,3,0,0.0,19,4,1,True,100.0,577669,Sadiki,Noah Sadiki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577669.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577669.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577669.png
Matz Sels,Nott'm Forest,GKP,Leeds,Nott'm Forest (H) vs Leeds,1.2605750000000036,4.8,2.1,2.2,0.0,900,0,0,1,0,3.5,21,0,3,True,,85633,Sels,Matz Sels,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p85633.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p85633.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_85633.png
James Milner,Brighton,MID,Crystal Palace,Brighton (A) vs Crystal Palace,1.2604500000000034,5.0,2.1,1.5,0.0474,187,1,1,1,0,0.0,15,0,3,False,25.0,15157,Milner,James Milner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p15157.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p15157.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_15157.png
Jefferson Lerma Solís,Crystal Palace,MID,Brighton,Crystal Palace (H) vs Brighton,1.2597000000000036,4.9,2.1,3.0,0.034199999999999994,270,2,0,1,0,0.0,19,2,3,True,,152551,Lerma,Jefferson Lerma Solís,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p152551.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p152551.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_152551.png
Hugo Bueno López,Wolves,DEF,Chelsea,Wolves (A) vs Chelsea,1.2010349999999999,4.4,2.0,2.8,0.012,702,0,0,1,0,0.0,20,1,3,False,100.0,490721,H.Bueno,Hugo Bueno López,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490721.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490721.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490721.png
Karl Darlow,Leeds,GKP,Nott'm Forest,Leeds (A) vs Nott'm Forest,1.20065,4.0,2.0,0.5,0.0,450,0,0,0,0,2.6,10,0,3,False,,59735,Darlow,Karl Darlow,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p59735.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p59735.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_59735.png
Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,Liverpool,Man City (H) vs Liverpool,1.200585,6.3,2.0,1.0,0.006,461,1,0,1,0,0.0,18,2,2,True,,165809,Bernardo,Bernardo Mota Veiga de Carvalho e Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p165809.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p165809.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_165809.png
Bart Verbruggen,Brighton,GKP,Crystal Palace,Brighton (A) vs Crystal Palace,1.2005599999999998,4.4,2.0,2.5,0.0,900,0,0,0,0,2.3,20,1,3,False,,489639,Verbruggen,Bart Verbruggen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489639.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489639.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489639.png
Gabriel Martinelli Silva,Arsenal,MID,Sunderland,Arsenal (A) vs Sunderland,1.20045,6.9,2.0,0.8,0.045,214,0,1,0,0,0.0,16,1,3,False,25.0,444145,Martinelli,Gabriel Martinelli Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444145.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444145.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444145.png
Mikel Merino Zazón,Arsenal,MID,Sunderland,Arsenal (A) vs Sunderland,1.20045,5.9,2.0,1.0,0.0204,323,0,1,0,0,0.0,18,2,3,False,,195384,Merino,Mikel Merino Zazón,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p195384.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p195384.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_195384.png
Alphonse Areola,West Ham,GKP,Burnley,West Ham (H) vs Burnley,1.2003499999999998,4.3,2.0,1.5,0.0,450,0,0,0,0,3.2,10,0,3,True,,84182,Areola,Alphonse Areola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p84182.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p84182.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_84182.png
Hwang Hee-chan,Wolves,MID,Chelsea,Wolves (A) vs Chelsea,1.2003000000000001,5.8,2.0,0.5,0.039,297,0,1,0,0,0.0,14,0,3,False,100.0,184754,Hee Chan,Hwang Hee-chan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184754.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184754.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184754.png
Ben Gannon-Doak,Bournemouth,MID,Aston Villa,Bournemouth (A) vs Aston Villa,1.2001499999999998,4.9,2.0,1.2,0.0054,43,1,0,0,0,0.0,6,0,3,False,,496208,Gannon-Doak,Ben Gannon-Doak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p496208.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p496208.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_496208.png
Joe Willock,Newcastle,MID,Brentford,Newcastle (A) vs Brentford,1.2001499999999998,5.0,2.0,0.0,0.0054,86,0,0,0,0,0.0,4,1,3,False,100.0,200089,Willock,Joe Willock,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200089.png
Tosin Adarabioyo,Chelsea,DEF,Wolves,Chelsea (H) vs Wolves,1.2001499999999998,4.3,2.0,0.8,0.003,377,0,0,1,0,0.0,14,1,3,True,100.0,109646,Tosin,Tosin Adarabioyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109646.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109646.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109646.png
