name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Lyle Foster,Burnley,FWD,Bournemouth,Burnley (A) vs Bournemouth,1.679700000000002,5.0,2.8,1.6,0.096,866,1,2,2,0,0.0,36,3,3,False,100.0,435973,Foster,Lyle Foster,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p435973.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p435973.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_435973.png
El Hadji Malick Diouf,West Ham,DEF,Man City,West Ham (A) vs Man City,1.6795500000000017,4.1,2.8,2.6,0.023399999999999997,1387,4,0,3,0,0.0,44,2,2,False,,613804,Diouf,El Hadji Malick Diouf,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p613804.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p613804.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_613804.png
John McGinn,Aston Villa,MID,Man Utd,Aston Villa (H) vs Man Utd,1.6794000000000018,5.4,2.8,3.0,0.0618,1234,1,1,3,0,0.0,45,6,3,True,,122806,McGinn,John McGinn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p122806.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p122806.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_122806.png
Omari Hutchinson,Nott'm Forest,MID,Fulham,Nott'm Forest (A) vs Fulham,1.6794000000000018,5.4,2.8,3.6,0.07139999999999999,472,4,0,0,0,0.0,31,2,3,False,,503301,Hutchinson,Omari Hutchinson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503301.png
Ethan Ampadu,Leeds,MID,Crystal Palace,Leeds (H) vs Crystal Palace,1.6188749999999974,4.9,2.7,2.8,0.0372,1233,0,0,4,0,0.0,38,1,3,True,100.0,199598,Ampadu,Ethan Ampadu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199598.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199598.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199598.png
Michael Kayode,Brentford,DEF,Wolves,Brentford (A) vs Wolves,1.618649999999997,4.5,2.7,1.8,0.0102,1387,1,0,2,0,0.0,43,2,3,False,,607464,Kayode,Michael Kayode,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p607464.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p607464.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_607464.png
Anthony Gordon,Newcastle,MID,Chelsea,Newcastle (H) vs Chelsea,1.6183999999999974,7.3,2.7,3.6,0.17880000000000001,617,0,2,0,1,0.0,30,4,3,True,100.0,232826,Gordon,Anthony Gordon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232826.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232826.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232826.png
Raúl Jiménez Rodríguez,Fulham,FWD,Nott'm Forest,Fulham (H) vs Nott'm Forest,1.617799999999997,6.3,2.7,3.2,0.162,870,3,2,2,0,0.0,41,2,3,True,100.0,102057,Raúl,Raúl Jiménez Rodríguez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p102057.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p102057.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_102057.png
Lewis Hall,Newcastle,DEF,Chelsea,Newcastle (H) vs Chelsea,1.6177249999999976,5.2,2.7,3.0,0.018,518,1,0,0,0,0.0,24,1,3,True,100.0,487838,Hall,Lewis Hall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p487838.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p487838.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_487838.png
Dan Ndoye,Nott'm Forest,MID,Fulham,Nott'm Forest (A) vs Fulham,1.6174499999999972,5.5,2.7,1.8,0.046799999999999994,997,2,1,1,0,0.0,41,2,3,False,,456512,Ndoye,Dan Ndoye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p456512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p456512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_456512.png
Caoimhín Kelleher,Brentford,GKP,Wolves,Brentford (A) vs Wolves,1.6161749999999975,4.5,2.7,2.2,0.0,1440,0,0,1,0,2.62,43,2,3,False,100.0,200720,Kelleher,Caoimhín Kelleher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200720.png
Matz Sels,Nott'm Forest,GKP,Fulham,Nott'm Forest (A) vs Fulham,1.6148749999999978,4.7,2.7,3.4,0.0,1350,0,0,1,0,3.13,40,2,3,False,75.0,85633,Sels,Matz Sels,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p85633.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p85633.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_85633.png
Youri Tielemans,Aston Villa,MID,Man Utd,Aston Villa (H) vs Man Utd,1.5632750000000049,5.9,2.6,2.8,0.038400000000000004,691,2,0,0,0,0.0,26,2,3,True,100.0,166989,Tielemans,Youri Tielemans,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p166989.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p166989.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_166989.png
Yasin Ayari,Brighton,MID,Sunderland,Brighton (H) vs Sunderland,1.5632250000000047,4.8,2.6,1.6,0.0708,1077,0,1,0,0,0.0,37,3,3,True,100.0,509416,Ayari,Yasin Ayari,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p509416.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p509416.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_509416.png
Maxime Estève,Burnley,DEF,Bournemouth,Burnley (A) vs Bournemouth,1.562225000000005,3.9,2.6,2.8,0.024599999999999997,1432,0,0,0,0,0.0,42,2,3,False,,477717,Estève,Maxime Estève,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477717.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477717.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477717.png
Alexander Isak,Liverpool,FWD,Spurs,Liverpool (A) vs Spurs,1.5611000000000053,10.3,2.6,2.6,0.1176,487,1,1,0,0,0.0,23,1,3,False,75.0,219168,Isak,Alexander Isak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219168.png
Mathys Tel,Spurs,MID,Liverpool,Spurs (H) vs Liverpool,1.5609500000000052,6.2,2.6,1.2,0.028199999999999996,274,1,2,0,0,0.0,29,1,2,True,,511499,Tel,Mathys Tel,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p511499.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p511499.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_511499.png
Hjalmar Ekdal,Burnley,DEF,Bournemouth,Burnley (A) vs Bournemouth,1.5607250000000055,3.9,2.6,1.2,0.0108,803,0,0,0,0,0.0,26,1,3,False,,478969,Ekdal,Hjalmar Ekdal,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p478969.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p478969.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_478969.png
Nikola Milenković,Nott'm Forest,DEF,Fulham,Nott'm Forest (A) vs Fulham,1.5607250000000055,5.1,2.6,4.6,0.0414,1440,0,0,3,0,0.0,42,3,3,False,,227444,Milenković,Nikola Milenković,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p227444.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p227444.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_227444.png
Lucas Bergvall,Spurs,MID,Liverpool,Spurs (H) vs Liverpool,1.5602750000000054,5.3,2.6,1.4,0.055200000000000006,592,2,1,2,0,0.0,31,2,2,True,100.0,570526,Bergvall,Lucas Bergvall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p570526.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p570526.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_570526.png
Senne Lammens,Man Utd,GKP,Aston Villa,Man Utd (A) vs Aston Villa,1.501775,5.1,2.5,1.8,0.0,900,0,0,0,0,2.3,25,1,3,False,,465247,Lammens,Senne Lammens,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465247.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465247.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465247.png
Tomáš Souček,West Ham,MID,Man City,West Ham (A) vs Man City,1.501775,5.7,2.5,1.2,0.13679999999999998,554,1,2,0,1,0.0,32,1,2,False,100.0,215439,Souček,Tomáš Souček,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215439.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215439.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215439.png
Oliver Sonne,Burnley,DEF,Bournemouth,Burnley (A) vs Bournemouth,1.5011999999999999,3.8,2.5,1.4,0.0252,115,0,1,0,0,0.0,10,0,3,False,,519895,Sonne,Oliver Sonne,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p519895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p519895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_519895.png
Milos Kerkez,Liverpool,DEF,Spurs,Liverpool (A) vs Spurs,1.5006000000000002,5.6,2.5,3.2,0.0546,1029,0,1,3,0,0.0,37,3,3,False,,544877,Kerkez,Milos Kerkez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p544877.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p544877.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_544877.png
Lucas Estella Perri,Leeds,GKP,Crystal Palace,Leeds (H) vs Crystal Palace,1.5006000000000002,4.5,2.5,2.0,0.0,990,0,0,1,0,2.36,27,2,3,True,100.0,201595,Perri,Lucas Estella Perri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201595.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201595.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201595.png
Crysencio Summerville,West Ham,MID,Man City,West Ham (A) vs Man City,1.5006000000000002,5.5,2.5,1.0,0.0828,797,3,0,3,0,0.0,28,1,2,False,100.0,450070,Summerville,Crysencio Summerville,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p450070.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p450070.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_450070.png
André Trindade da Costa Neto,Wolves,MID,Brentford,Wolves (H) vs Brentford,1.5003,5.3,2.5,3.0,0.0048000000000000004,1153,0,0,4,0,0.0,40,0,3,True,100.0,509291,André,André Trindade da Costa Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p509291.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p509291.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_509291.png
Florian Wirtz,Liverpool,MID,Spurs,Liverpool (A) vs Spurs,1.5003,8.0,2.5,3.6,0.12539999999999998,994,1,0,1,0,0.0,37,5,3,False,100.0,494595,Wirtz,Florian Wirtz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p494595.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p494595.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_494595.png
João Victor Gomes da Silva,Wolves,MID,Brentford,Wolves (H) vs Brentford,1.5003,5.3,2.5,2.6,0.0378,1189,0,0,5,0,0.0,37,1,3,True,100.0,448089,Gomes,João Victor Gomes da Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448089.png
Yéremy Pino Santos,Crystal Palace,MID,Leeds,Crystal Palace (A) vs Leeds,1.5,5.8,2.5,4.0,0.1626,929,1,1,3,0,0.0,35,5,3,False,100.0,488024,Yeremy,Yéremy Pino Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p488024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p488024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_488024.png
Joelinton Cássio Apolinário de Lira,Newcastle,MID,Chelsea,Newcastle (H) vs Chelsea,1.440299999999995,5.9,2.4,2.0,0.0414,935,0,0,3,0,0.0,31,3,3,True,75.0,180974,Joelinton,Joelinton Cássio Apolinário de Lira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180974.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180974.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180974.png
Alexis Mac Allister,Liverpool,MID,Spurs,Liverpool (A) vs Spurs,1.440299999999995,6.2,2.4,2.2,0.0888,1002,2,0,1,0,0.0,36,4,3,False,100.0,243016,Mac Allister,Alexis Mac Allister,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243016.png
Sandro Tonali,Newcastle,MID,Chelsea,Newcastle (H) vs Chelsea,1.440299999999995,5.3,2.4,1.4,0.027000000000000003,1064,1,0,1,0,0.0,39,5,3,True,100.0,432422,Tonali,Sandro Tonali,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432422.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432422.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432422.png
Pascal Struijk,Leeds,DEF,Crystal Palace,Leeds (H) vs Crystal Palace,1.440299999999995,4.3,2.4,1.8,0.07139999999999999,1178,0,0,3,0,0.0,34,2,3,True,100.0,222694,Struijk,Pascal Struijk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222694.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222694.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222694.png
Yehor Yarmoliuk,Brentford,MID,Wolves,Brentford (A) vs Wolves,1.440299999999995,5.0,2.4,1.2,0.0204,1127,1,0,3,0,0.0,39,2,3,False,100.0,508395,Yarmoliuk,Yehor Yarmoliuk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p508395.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p508395.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_508395.png
Adam Smith,Bournemouth,DEF,Burnley,Bournemouth (H) vs Burnley,1.4399999999999948,4.4,2.4,2.0,0.0,476,1,0,1,0,0.0,19,2,3,True,100.0,54469,Smith,Adam Smith,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p54469.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p54469.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_54469.png
Saša Lukić,Fulham,MID,Nott'm Forest,Fulham (H) vs Nott'm Forest,1.4399999999999948,5.0,2.4,0.8,0.081,769,2,1,5,0,0.0,31,1,3,True,100.0,212314,Lukić,Saša Lukić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p212314.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p212314.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_212314.png
Aaron Hickey,Brentford,DEF,Wolves,Brentford (A) vs Wolves,1.439699999999995,4.0,2.4,3.2,0.020999999999999998,410,0,0,1,0,0.0,24,2,3,False,100.0,472713,Hickey,Aaron Hickey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p472713.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p472713.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_472713.png
Rico Lewis,Man City,DEF,West Ham,Man City (H) vs West Ham,1.4395499999999948,4.7,2.4,0.4,0.0012000000000000001,181,1,0,0,0,0.0,17,1,3,True,100.0,477064,Lewis,Rico Lewis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477064.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477064.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477064.png
Diego Gómez Amarilla,Brighton,MID,Sunderland,Brighton (H) vs Sunderland,1.438799999999995,4.9,2.4,1.6,0.2124,956,0,2,5,0,0.0,36,3,3,True,100.0,514254,Gomez,Diego Gómez Amarilla,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514254.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514254.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514254.png
Rayan Aït-Nouri,Man City,DEF,West Ham,Man City (H) vs West Ham,1.438799999999995,5.7,2.4,0.2,0.0024000000000000002,204,0,0,1,0,0.0,12,1,3,True,100.0,448514,Aït-Nouri,Rayan Aït-Nouri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448514.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448514.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448514.png
Noah Sadiki,Sunderland,MID,Brighton,Sunderland (A) vs Brighton,1.3824000000000038,5.0,2.3,2.2,0.0144,1414,0,0,4,0,0.0,37,5,3,False,100.0,577669,Sadiki,Noah Sadiki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577669.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577669.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577669.png
Brennan Johnson,Spurs,MID,Liverpool,Spurs (H) vs Liverpool,1.380750000000004,6.5,2.3,0.8,0.0576,565,0,2,2,0,0.0,32,3,2,True,,242898,Johnson,Brennan Johnson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242898.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242898.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242898.png
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,Newcastle,Chelsea (A) vs Newcastle,1.3806000000000043,6.5,2.3,0.6,0.11699999999999999,449,3,1,3,0,0.0,32,2,3,False,,624773,Estêvão,Estêvão Almeida de Oliveira Gonçalves,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p624773.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p624773.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_624773.png
Jorge Cuenca Barreno,Fulham,DEF,Nott'm Forest,Fulham (H) vs Nott'm Forest,1.380600000000004,4.3,2.3,0.0,0.0,168,0,0,0,0,0.0,7,0,3,True,,246301,J.Cuenca,Jorge Cuenca Barreno,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p246301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p246301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_246301.png
Lewis Dunk,Brighton,DEF,Sunderland,Brighton (H) vs Sunderland,1.3803000000000043,4.5,2.3,1.6,0.034199999999999994,1395,1,0,5,0,0.0,37,3,3,True,,83299,Dunk,Lewis Dunk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p83299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p83299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_83299.png
Ferdi Kadıoğlu,Brighton,DEF,Sunderland,Brighton (H) vs Sunderland,1.3803000000000043,4.4,2.3,2.4,0.0372,1152,0,0,4,0,0.0,34,3,3,True,,231416,F.Kadıoğlu,Ferdi Kadıoğlu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231416.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231416.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231416.png
Soungoutou Magassa,West Ham,MID,Man City,West Ham (A) vs Man City,1.380150000000004,5.0,2.3,3.4,0.0174,434,0,1,2,0,0.0,23,0,2,False,,564940,S.Magassa,Soungoutou Magassa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564940.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564940.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564940.png
Loum Tchaouna,Burnley,MID,Bournemouth,Burnley (A) vs Bournemouth,1.3205999999999958,4.9,2.2,1.2,0.027000000000000003,629,1,1,1,0,0.0,28,2,3,False,,469272,Tchaouna,Loum Tchaouna,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469272.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469272.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469272.png
Brian Brobbey,Sunderland,FWD,Brighton,Sunderland (A) vs Brighton,1.3202999999999956,5.5,2.2,2.2,0.0144,323,1,2,1,0,0.0,24,2,3,False,,441264,Brobbey,Brian Brobbey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441264.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441264.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441264.png
Axel Tuanzebe,Burnley,DEF,Bournemouth,Burnley (A) vs Bournemouth,1.3202999999999956,3.9,2.2,0.4,0.0,706,0,0,1,0,0.0,18,1,3,False,50.0,180804,Tuanzebe,Axel Tuanzebe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180804.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180804.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180804.png
Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,West Ham,Man City (H) vs West Ham,1.3202999999999956,6.2,2.2,2.0,0.0156,1065,2,0,4,0,0.0,35,5,3,True,,165809,Bernardo,Bernardo Mota Veiga de Carvalho e Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p165809.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p165809.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_165809.png
Gabriel Gudmundsson,Leeds,DEF,Crystal Palace,Leeds (H) vs Crystal Palace,1.3201499999999955,3.9,2.2,1.6,0.028199999999999996,1290,0,0,2,0,0.0,35,2,3,True,100.0,243526,Gudmundsson,Gabriel Gudmundsson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243526.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243526.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243526.png
Sander Berge,Fulham,MID,Nott'm Forest,Fulham (H) vs Nott'm Forest,1.3199999999999956,4.9,2.2,1.8,0.036,1393,1,0,2,0,0.0,36,3,3,True,,207189,Berge,Sander Berge,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207189.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207189.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207189.png
Mads Hermansen,West Ham,GKP,Man City,West Ham (A) vs Man City,1.3199999999999956,4.3,2.2,0.0,0.0,360,0,0,0,0,2.25,9,1,2,False,,467189,Hermansen,Mads Hermansen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p467189.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p467189.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_467189.png
Emile Smith Rowe,Fulham,MID,Nott'm Forest,Fulham (H) vs Nott'm Forest,1.3199999999999956,5.6,2.2,3.8,0.1446,492,0,3,0,0,0.0,35,0,3,True,100.0,209289,Smith Rowe,Emile Smith Rowe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209289.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209289.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209289.png
Kristoffer Ajer,Brentford,DEF,Wolves,Brentford (A) vs Wolves,1.3199999999999956,4.4,2.2,1.0,0.0258,611,2,0,1,0,0.0,24,1,3,False,100.0,191866,Ajer,Kristoffer Ajer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p191866.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p191866.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_191866.png
