name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Martin Ødegaard,Arsenal,MID,Spurs,Arsenal (A) vs Spurs,1.920600000000001,7.8,3.2,1.5,0.058199999999999995,1012,5,1,0,0,0.0,57,4,3,False,50.0,184029,Ødegaard,Martin Ødegaard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184029.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184029.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184029.png
Junior Kroupi,Bournemouth,FWD,West Ham,Bournemouth (A) vs West Ham,1.920300000000001,4.7,3.2,2.6,0.2622,868,0,8,3,0,0.0,67,4,3,False,,560262,Kroupi.Jr,Junior Kroupi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p560262.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p560262.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_560262.png
Idrissa Gana Gueye,Everton,MID,Man Utd,Everton (H) vs Man Utd,1.920300000000001,5.4,3.2,2.2,0.0756,1400,1,2,1,1,0.0,55,3,3,True,100.0,80801,Gana,Idrissa Gana Gueye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p80801.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p80801.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_80801.png
Calvin Bassey,Fulham,DEF,Sunderland,Fulham (A) vs Sunderland,1.9200000000000013,4.4,3.2,0.4,0.05639999999999999,1452,0,1,3,0,0.0,57,3,3,False,100.0,232892,Bassey,Calvin Bassey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232892.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232892.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232892.png
Neco Williams,Nott'm Forest,DEF,Liverpool,Nott'm Forest (H) vs Liverpool,1.9200000000000013,4.7,3.2,4.0,0.09119999999999999,2204,1,1,4,1,0.0,79,6,2,True,100.0,215136,N.Williams,Neco Williams,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215136.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215136.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215136.png
Joe Rodon,Leeds,DEF,Aston Villa,Leeds (A) vs Aston Villa,1.9200000000000013,3.9,3.2,3.8,0.0576,2100,0,2,1,0,0.0,77,3,3,False,100.0,214225,Rodon,Joe Rodon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214225.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214225.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214225.png
Ezri Konsa Ngoyo,Aston Villa,DEF,Leeds,Aston Villa (H) vs Leeds,1.9200000000000013,4.4,3.2,3.6,0.051000000000000004,2225,0,0,0,1,0.0,80,8,3,True,100.0,199798,Konsa,Ezri Konsa Ngoyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199798.png
Guglielmo Vicario,Spurs,GKP,Arsenal,Spurs (H) vs Arsenal,1.9200000000000013,4.8,3.2,1.6,0.0,2340,0,0,1,0,2.73,83,7,1,True,,184254,Vicario,Guglielmo Vicario,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184254.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184254.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184254.png
Lesley Ugochukwu,Burnley,MID,Chelsea,Burnley (A) vs Chelsea,1.8609000000000067,5.0,3.1,3.2,0.1272,1710,2,3,1,1,0.0,77,3,3,False,100.0,503714,Ugochukwu,Lesley Ugochukwu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503714.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503714.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503714.png
Pape Matar Sarr,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,1.8609000000000067,4.5,3.1,2.2,0.0654,928,3,2,1,0,0.0,53,3,1,True,100.0,482442,P.M.Sarr,Pape Matar Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p482442.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p482442.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_482442.png
Chemsdine Talbi,Sunderland,MID,Fulham,Sunderland (H) vs Fulham,1.8609000000000067,4.9,3.1,2.4,0.0804,1078,2,3,0,0,0.0,63,6,3,True,100.0,549912,Talbi,Chemsdine Talbi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549912.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549912.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549912.png
Emiliano Buendía Stati,Aston Villa,MID,Leeds,Aston Villa (H) vs Leeds,1.8609000000000067,5.3,3.1,3.4,0.1548,1150,2,5,3,0,0.0,75,3,3,True,100.0,195546,Buendía,Emiliano Buendía Stati,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p195546.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p195546.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_195546.png
Lewis Miley,Newcastle,MID,Man City,Newcastle (A) vs Man City,1.8603000000000067,4.5,3.1,0.6,0.0816,1133,3,1,0,0,0.0,58,2,2,False,75.0,547719,L.Miley,Lewis Miley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547719.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547719.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547719.png
Lucas Digne,Aston Villa,DEF,Leeds,Aston Villa (H) vs Leeds,1.8603000000000067,4.5,3.1,1.6,0.0324,1309,4,0,3,0,0.0,72,6,3,True,100.0,101188,Digne,Lucas Digne,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101188.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101188.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101188.png
Jorge Cuenca Barreno,Fulham,DEF,Sunderland,Fulham (A) vs Sunderland,1.8600000000000065,4.3,3.1,2.0,0.003,928,0,0,5,0,0.0,37,2,3,False,,246301,J.Cuenca,Jorge Cuenca Barreno,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p246301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p246301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_246301.png
Sepp van den Berg,Brentford,DEF,Brighton,Brentford (H) vs Brighton,1.8600000000000065,4.5,3.1,2.0,0.1152,1763,0,0,1,0,0.0,62,4,3,True,100.0,444765,Van den Berg,Sepp van den Berg,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444765.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444765.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444765.png
Kristoffer Ajer,Brentford,DEF,Brighton,Brentford (H) vs Brighton,1.8600000000000065,4.4,3.1,2.4,0.0402,1277,2,0,2,0,0.0,58,4,3,True,100.0,191866,Ajer,Kristoffer Ajer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p191866.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p191866.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_191866.png
Quilindschy Hartman,Burnley,DEF,Chelsea,Burnley (A) vs Chelsea,1.8600000000000065,4.0,3.1,0.0,0.011399999999999999,1337,5,0,1,0,0.0,46,2,3,False,,494960,Hartman,Quilindschy Hartman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p494960.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p494960.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_494960.png
Keane Lewis-Potter,Brentford,DEF,Brighton,Brentford (H) vs Brighton,1.7999999999999998,4.8,3.0,0.8,0.0852,1014,1,2,1,0,0.0,69,6,3,True,,249231,Lewis-Potter,Keane Lewis-Potter,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p249231.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p249231.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_249231.png
Mikkel Damsgaard,Brentford,MID,Brighton,Brentford (H) vs Brighton,1.7999999999999998,5.6,3.0,1.2,0.0678,1275,3,1,0,0,0.0,62,2,3,True,100.0,440089,Damsgaard,Mikkel Damsgaard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440089.png
Reinildo Mandava,Sunderland,DEF,Fulham,Sunderland (H) vs Fulham,1.7999999999999998,3.8,3.0,2.8,0.0078,1427,2,0,6,1,0.0,51,4,3,True,100.0,434399,Reinildo,Reinildo Mandava,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p434399.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p434399.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_434399.png
Dominic Solanke-Mitchell,Spurs,FWD,Arsenal,Spurs (H) vs Arsenal,1.7999999999999998,7.2,3.0,3.8,0.072,407,0,2,1,0,0.0,21,0,1,True,100.0,154566,Solanke,Dominic Solanke-Mitchell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154566.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154566.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154566.png
Jair Paula da Cunha Filho,Nott'm Forest,DEF,Liverpool,Nott'm Forest (H) vs Liverpool,1.7999999999999998,4.2,3.0,0.0,0.0,90,0,0,0,0,0.0,3,0,2,True,,575458,Jair Cunha,Jair Paula da Cunha Filho,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p575458.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p575458.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_575458.png
Bart Verbruggen,Brighton,GKP,Brentford,Brighton (A) vs Brentford,1.7999999999999998,4.5,3.0,2.2,0.0,2340,0,0,3,0,2.77,79,5,3,False,,489639,Verbruggen,Bart Verbruggen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489639.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489639.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489639.png
Lukas Nmecha,Leeds,FWD,Aston Villa,Leeds (A) vs Aston Villa,1.7999999999999998,5.0,3.0,3.6,0.3408,683,1,6,0,0,0.0,60,2,3,False,100.0,174594,Nmecha,Lukas Nmecha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174594.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174594.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174594.png
El Hadji Malick Diouf,West Ham,DEF,Bournemouth,West Ham (H) vs Bournemouth,1.7999999999999998,4.0,3.0,3.4,0.023399999999999997,1644,5,0,4,0,0.0,61,4,3,True,100.0,613804,Diouf,El Hadji Malick Diouf,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p613804.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p613804.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_613804.png
José Malheiro de Sá,Wolves,GKP,Crystal Palace,Wolves (A) vs Crystal Palace,1.7999999999999998,4.2,3.0,3.8,0.0,1260,0,0,1,0,2.57,42,3,3,False,,149065,José Sá,José Malheiro de Sá,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p149065.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p149065.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_149065.png
Vitalii Mykolenko,Everton,DEF,Man Utd,Everton (H) vs Man Utd,1.7999999999999998,4.9,3.0,2.2,0.016800000000000002,1969,1,0,5,0,0.0,67,7,3,True,100.0,224967,Mykolenko,Vitalii Mykolenko,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p224967.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p224967.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_224967.png
Harvey Barnes,Newcastle,MID,Man City,Newcastle (A) vs Man City,1.7999999999999998,6.1,3.0,2.2,0.33059999999999995,1374,0,5,0,0,0.0,76,4,2,False,,201666,Barnes,Harvey Barnes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201666.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201666.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201666.png
Senne Lammens,Man Utd,GKP,Everton,Man Utd (A) vs Everton,1.7999999999999998,5.0,3.0,3.6,0.0,1800,0,0,0,0,2.2,59,4,3,False,,465247,Lammens,Senne Lammens,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465247.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465247.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465247.png
Xavi Simons,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,1.7999999999999998,6.5,3.0,3.0,0.12419999999999998,1370,4,1,4,1,0.0,59,3,1,True,100.0,493362,Xavi,Xavi Simons,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493362.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493362.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493362.png
Jaydee Canvot,Crystal Palace,DEF,Wolves,Crystal Palace (H) vs Wolves,1.7999999999999998,4.5,3.0,0.0,0.003,352,0,0,1,0,0.0,27,2,3,True,100.0,651426,Canvot,Jaydee Canvot,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p651426.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p651426.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_651426.png
Daichi Kamada,Crystal Palace,MID,Wolves,Crystal Palace (H) vs Wolves,1.7999999999999998,5.0,3.0,0.6,0.0816,1250,2,0,1,0,0.0,48,6,3,True,100.0,209400,Kamada,Daichi Kamada,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209400.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209400.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209400.png
Conor Gallagher,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,1.7999999999999998,5.4,3.0,3.0,0.033600000000000005,412,1,0,0,0,0.0,15,0,1,True,,232787,Gallagher,Conor Gallagher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232787.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232787.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232787.png
Adam Armstrong,Wolves,FWD,Crystal Palace,Wolves (A) vs Crystal Palace,1.7999999999999998,5.5,3.0,2.0,0.0,180,1,0,1,0,0.0,6,1,3,False,,155511,Armstrong,Adam Armstrong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155511.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155511.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155511.png
Bashir Humphreys,Burnley,DEF,Chelsea,Burnley (A) vs Chelsea,1.7999999999999998,3.9,3.0,2.4,0.0132,797,2,0,3,0,0.0,30,1,3,False,100.0,461188,Humphreys,Bashir Humphreys,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461188.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461188.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461188.png
Danny Welbeck,Brighton,FWD,Brentford,Brighton (A) vs Brentford,1.7399999999999936,6.1,2.9,1.6,0.5015999999999999,1444,0,8,4,0,0.0,73,5,3,False,100.0,50175,Welbeck,Danny Welbeck,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p50175.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p50175.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_50175.png
Noah Okafor,Leeds,MID,Aston Villa,Leeds (A) vs Aston Villa,1.7399999999999936,5.5,2.9,3.6,0.252,1266,2,4,3,0,0.0,67,4,3,False,100.0,435997,Okafor,Noah Okafor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p435997.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p435997.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_435997.png
Yehor Yarmoliuk,Brentford,MID,Brighton,Brentford (H) vs Brighton,1.7399999999999936,5.0,2.9,1.4,0.07139999999999999,1798,2,1,5,0,0.0,72,5,3,True,100.0,508395,Yarmoliuk,Yehor Yarmoliuk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p508395.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p508395.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_508395.png
Hjalmar Ekdal,Burnley,DEF,Chelsea,Burnley (A) vs Chelsea,1.7399999999999936,3.9,2.9,0.2,0.0126,1179,0,0,0,0,0.0,44,2,3,False,,478969,Ekdal,Hjalmar Ekdal,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p478969.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p478969.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_478969.png
Olivier Boscagli,Brighton,DEF,Brentford,Brighton (A) vs Brentford,1.7399999999999936,4.2,2.9,2.2,0.003,349,1,0,1,0,0.0,20,1,3,False,,204120,Boscagli,Olivier Boscagli,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204120.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204120.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204120.png
Josh Acheampong,Chelsea,DEF,Burnley,Chelsea (H) vs Burnley,1.7399999999999936,3.7,2.9,0.4,0.036,566,0,1,1,0,0.0,32,2,3,True,100.0,577016,Acheampong,Josh Acheampong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577016.png
Martin Dúbravka,Burnley,GKP,Chelsea,Burnley (A) vs Chelsea,1.7399999999999936,4.0,2.9,2.6,0.0,2340,0,0,1,0,3.85,76,3,3,False,100.0,67089,Dúbravka,Martin Dúbravka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p67089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p67089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_67089.png
Brian Brobbey,Sunderland,FWD,Fulham,Sunderland (H) vs Fulham,1.7399999999999936,5.5,2.9,4.2,0.1566,1124,1,5,2,0,0.0,61,4,3,True,100.0,441264,Brobbey,Brian Brobbey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441264.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441264.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441264.png
Rayan Aït-Nouri,Man City,DEF,Newcastle,Man City (H) vs Newcastle,1.7399999999999936,5.7,2.9,2.8,0.018,463,0,0,1,0,0.0,26,2,3,True,100.0,448514,Aït-Nouri,Rayan Aït-Nouri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448514.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448514.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448514.png
Florentino Ibrain Morris Luís,Burnley,MID,Chelsea,Burnley (A) vs Chelsea,1.7399999999999936,5.0,2.9,2.8,0.033,1580,2,0,4,0,0.0,64,2,3,False,,216055,Florentino,Florentino Ibrain Morris Luís,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p216055.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p216055.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_216055.png
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,Burnley,Chelsea (H) vs Burnley,1.7399999999999936,6.4,2.9,3.2,0.1692,738,5,2,3,0,0.0,55,4,3,True,100.0,624773,Estêvão,Estêvão Almeida de Oliveira Gonçalves,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p624773.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p624773.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_624773.png
Đorđe Petrović,Bournemouth,GKP,West Ham,Bournemouth (A) vs West Ham,1.7399999999999936,4.5,2.9,3.8,0.0,2340,0,0,2,0,3.08,76,6,3,False,,457569,Petrović,Đorđe Petrović,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p457569.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p457569.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_457569.png
Kieran Trippier,Newcastle,DEF,Man City,Newcastle (A) vs Man City,1.7399999999999936,4.9,2.9,2.2,0.003,1138,0,0,1,0,0.0,41,5,2,False,100.0,77794,Trippier,Kieran Trippier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p77794.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p77794.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_77794.png
Mateus Mané,Wolves,FWD,Crystal Palace,Wolves (A) vs Crystal Palace,1.7399999999999936,4.6,2.9,1.7,0.07139999999999999,896,2,2,0,0,0.0,44,3,3,False,,647671,Mané,Mateus Mané,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647671.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647671.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647671.png
Nikola Milenković,Nott'm Forest,DEF,Liverpool,Nott'm Forest (H) vs Liverpool,1.7399999999999936,5.1,2.9,4.8,0.0438,2340,0,0,5,0,0.0,76,6,2,True,,227444,Milenković,Nikola Milenković,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p227444.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p227444.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_227444.png
Lewis Hall,Newcastle,DEF,Man City,Newcastle (A) vs Man City,1.7399999999999936,5.3,2.9,2.8,0.036,1299,2,0,2,0,0.0,56,3,2,False,100.0,487838,Hall,Lewis Hall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p487838.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p487838.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_487838.png
Mitoma Kaoru,Brighton,MID,Brentford,Brighton (A) vs Brentford,1.680000000000002,6.1,2.8,2.2,0.132,1183,1,2,2,0,0.0,45,3,3,False,100.0,451340,Mitoma,Mitoma Kaoru,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p451340.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p451340.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_451340.png
Maxim De Cuyper,Brighton,DEF,Brentford,Brighton (A) vs Brentford,1.680000000000002,4.3,2.8,1.8,0.093,1116,0,2,2,0,0.0,58,4,3,False,100.0,465730,De Cuyper,Maxim De Cuyper,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465730.png
Callum Wilson,West Ham,FWD,Bournemouth,West Ham (H) vs Bournemouth,1.680000000000002,5.8,2.8,2.0,0.291,915,2,5,0,0,0.0,62,1,3,True,,75115,Wilson,Callum Wilson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p75115.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p75115.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_75115.png
Ilia Gruev,Leeds,MID,Aston Villa,Leeds (A) vs Aston Villa,1.680000000000002,4.7,2.8,3.8,0.022799999999999997,1020,4,0,2,0,0.0,47,4,3,False,,486520,Gruev,Ilia Gruev,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486520.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486520.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486520.png
Piero Hincapié,Arsenal,DEF,Spurs,Arsenal (A) vs Spurs,1.680000000000002,5.1,2.8,1.2,0.0,1043,0,0,2,0,0.0,42,3,3,False,100.0,448104,Hincapie,Piero Hincapié,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448104.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448104.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448104.png
