name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Kristoffer Ajer,Brentford,DEF,Arsenal,Brentford (H) vs Arsenal,1.8600000000000065,4.4,3.1,3.0,0.0402,1277,2,0,2,0,0.0,58,4,1,True,100.0,191866,Ajer,Kristoffer Ajer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p191866.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p191866.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_191866.png
Lewis Miley,Newcastle,MID,Spurs,Newcastle (A) vs Spurs,1.8600000000000065,4.5,3.1,0.8,0.0816,1133,3,1,0,0,0.0,58,2,3,False,75.0,547719,L.Miley,Lewis Miley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547719.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547719.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547719.png
Mateus Mané,Wolves,FWD,Arsenal,Wolves (H) vs Arsenal,1.7999999999999998,4.6,3.0,2.0,0.0624,806,2,2,0,0,0.0,42,2,1,True,,647671,Mané,Mateus Mané,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647671.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647671.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647671.png
Valentín Castellanos,West Ham,FWD,Man Utd,West Ham (H) vs Man Utd,1.7999999999999998,5.5,3.0,3.2,0.1086,407,1,1,2,0,0.0,15,1,3,True,,247670,Taty,Valentín Castellanos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247670.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247670.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247670.png
Jaydee Canvot,Crystal Palace,DEF,Burnley,Crystal Palace (H) vs Burnley,1.7999999999999998,4.5,3.0,0.0,0.003,352,0,0,1,0,0.0,27,2,3,True,100.0,651426,Canvot,Jaydee Canvot,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p651426.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p651426.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_651426.png
Tyrone Mings,Aston Villa,DEF,Brighton,Aston Villa (H) vs Brighton,1.7999999999999998,4.3,3.0,0.8,0.0252,602,0,0,0,0,0.0,27,2,3,True,100.0,149484,Mings,Tyrone Mings,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p149484.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p149484.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_149484.png
Brian Brobbey,Sunderland,FWD,Liverpool,Sunderland (H) vs Liverpool,1.7999999999999998,5.5,3.0,4.8,0.15,1034,1,5,2,0,0.0,59,4,2,True,100.0,441264,Brobbey,Brian Brobbey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441264.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441264.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441264.png
Danny Welbeck,Brighton,FWD,Aston Villa,Brighton (A) vs Aston Villa,1.7999999999999998,6.2,3.0,1.5,0.4986,1364,0,8,4,0,0.0,71,4,3,False,100.0,50175,Welbeck,Danny Welbeck,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p50175.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p50175.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_50175.png
Mikkel Damsgaard,Brentford,MID,Arsenal,Brentford (H) vs Arsenal,1.7999999999999998,5.6,3.0,1.5,0.0678,1275,3,1,0,0,0.0,62,2,1,True,100.0,440089,Damsgaard,Mikkel Damsgaard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440089.png
Jair Paula da Cunha Filho,Nott'm Forest,DEF,Wolves,Nott'm Forest (H) vs Wolves,1.7999999999999998,4.2,3.0,0.0,0.0,90,0,0,0,0,0.0,3,0,3,True,,575458,Jair Cunha,Jair Paula da Cunha Filho,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p575458.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p575458.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_575458.png
Florentino Ibrain Morris Luís,Burnley,MID,Crystal Palace,Burnley (A) vs Crystal Palace,1.7999999999999998,5.0,3.0,3.2,0.033,1577,2,0,4,0,0.0,63,2,3,False,,216055,Florentino,Florentino Ibrain Morris Luís,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p216055.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p216055.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_216055.png
Matz Sels,Nott'm Forest,GKP,Wolves,Nott'm Forest (H) vs Wolves,1.7999999999999998,4.6,3.0,4.2,0.0,1677,0,0,1,0,2.95,61,4,3,True,75.0,85633,Sels,Matz Sels,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p85633.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p85633.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_85633.png
Martin Dúbravka,Burnley,GKP,Crystal Palace,Burnley (A) vs Crystal Palace,1.7999999999999998,4.0,3.0,3.0,0.0,2250,0,0,1,0,3.96,75,3,3,False,100.0,67089,Dúbravka,Martin Dúbravka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p67089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p67089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_67089.png
Senne Lammens,Man Utd,GKP,West Ham,Man Utd (A) vs West Ham,1.7999999999999998,5.0,3.0,4.0,0.0,1710,0,0,0,0,2.21,57,4,3,False,,465247,Lammens,Senne Lammens,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465247.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465247.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465247.png
Keane Lewis-Potter,Brentford,DEF,Arsenal,Brentford (H) vs Arsenal,1.7999999999999998,4.9,3.0,1.0,0.0852,1014,1,2,1,0,0.0,69,6,1,True,,249231,Lewis-Potter,Keane Lewis-Potter,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p249231.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p249231.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_249231.png
Kieran Trippier,Newcastle,DEF,Spurs,Newcastle (A) vs Spurs,1.7999999999999998,4.9,3.0,2.2,0.003,1048,0,0,1,0,0.0,39,5,3,False,100.0,77794,Trippier,Kieran Trippier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p77794.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p77794.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_77794.png
Callum Wilson,West Ham,FWD,Man Utd,West Ham (H) vs Man Utd,1.7399999999999936,5.8,2.9,2.2,0.267,894,2,5,0,0,0.0,61,1,3,True,,75115,Wilson,Callum Wilson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p75115.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p75115.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_75115.png
El Hadji Malick Diouf,West Ham,DEF,Man Utd,West Ham (H) vs Man Utd,1.7399999999999936,4.0,2.9,2.8,0.023399999999999997,1565,5,0,4,0,0.0,55,3,3,True,100.0,613804,Diouf,El Hadji Malick Diouf,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p613804.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p613804.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_613804.png
Yehor Yarmoliuk,Brentford,MID,Arsenal,Brentford (H) vs Arsenal,1.7399999999999936,5.0,2.9,1.8,0.07139999999999999,1798,2,1,5,0,0.0,72,5,1,True,100.0,508395,Yarmoliuk,Yehor Yarmoliuk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p508395.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p508395.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_508395.png
Sean Longstaff,Leeds,MID,Chelsea,Leeds (A) vs Chelsea,1.7399999999999936,4.8,2.9,0.8,0.0498,935,2,1,1,0,0.0,43,1,3,False,100.0,180135,Longstaff,Sean Longstaff,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180135.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180135.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180135.png
Bashir Humphreys,Burnley,DEF,Crystal Palace,Burnley (A) vs Crystal Palace,1.7399999999999936,3.9,2.9,2.0,0.0108,707,1,0,3,0,0.0,26,1,3,False,100.0,461188,Humphreys,Bashir Humphreys,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461188.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461188.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461188.png
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,Leeds,Chelsea (H) vs Leeds,1.7399999999999936,6.4,2.9,3.2,0.1656,675,5,2,3,0,0.0,52,3,3,True,100.0,624773,Estêvão,Estêvão Almeida de Oliveira Gonçalves,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p624773.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p624773.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_624773.png
Lesley Ugochukwu,Burnley,MID,Crystal Palace,Burnley (A) vs Crystal Palace,1.7399999999999936,5.0,2.9,2.2,0.1272,1624,1,3,1,1,0.0,70,3,3,False,100.0,503714,Ugochukwu,Lesley Ugochukwu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503714.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503714.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503714.png
Đorđe Petrović,Bournemouth,GKP,Everton,Bournemouth (A) vs Everton,1.7399999999999936,4.5,2.9,4.0,0.0,2250,0,0,2,0,3.0,73,6,3,False,,457569,Petrović,Đorđe Petrović,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p457569.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p457569.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_457569.png
Trai Hume,Sunderland,DEF,Liverpool,Sunderland (H) vs Liverpool,1.7399999999999936,4.5,2.9,1.8,0.0816,2050,1,0,7,0,0.0,72,7,2,True,,487676,Hume,Trai Hume,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p487676.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p487676.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_487676.png
Aaron Wan-Bissaka,West Ham,DEF,Man Utd,West Ham (H) vs Man Utd,1.7399999999999936,4.1,2.9,5.2,0.0,1371,3,0,2,0,0.0,46,1,3,True,100.0,214590,Wan-Bissaka,Aaron Wan-Bissaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214590.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214590.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214590.png
Hjalmar Ekdal,Burnley,DEF,Crystal Palace,Burnley (A) vs Crystal Palace,1.7399999999999936,3.9,2.9,0.2,0.0126,1179,0,0,0,0,0.0,44,2,3,False,,478969,Ekdal,Hjalmar Ekdal,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p478969.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p478969.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_478969.png
Nikola Milenković,Nott'm Forest,DEF,Wolves,Nott'm Forest (H) vs Wolves,1.680000000000002,5.1,2.8,4.5,0.0432,2250,0,0,5,0,0.0,70,5,3,True,,227444,Milenković,Nikola Milenković,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p227444.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p227444.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_227444.png
Lisandro Martínez,Man Utd,DEF,West Ham,Man Utd (A) vs West Ham,1.680000000000002,4.8,2.8,3.8,0.0036,814,0,0,0,0,0.0,37,3,3,False,100.0,221820,Martinez,Lisandro Martínez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221820.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221820.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221820.png
Pape Matar Sarr,Spurs,MID,Newcastle,Spurs (H) vs Newcastle,1.680000000000002,4.5,2.8,0.8,0.0648,838,2,2,0,0,0.0,45,3,3,True,100.0,482442,P.M.Sarr,Pape Matar Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p482442.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p482442.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_482442.png
Michael Kayode,Brentford,DEF,Arsenal,Brentford (H) vs Arsenal,1.680000000000002,4.5,2.8,2.0,0.011399999999999999,2178,1,0,6,0,0.0,71,6,1,True,,607464,Kayode,Michael Kayode,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p607464.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p607464.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_607464.png
Mitoma Kaoru,Brighton,MID,Aston Villa,Brighton (A) vs Aston Villa,1.680000000000002,6.1,2.8,2.0,0.12779999999999997,1103,1,2,2,0,0.0,42,2,3,False,100.0,451340,Mitoma,Mitoma Kaoru,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p451340.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p451340.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_451340.png
Konstantinos Mavropanos,West Ham,DEF,Man Utd,West Ham (H) vs Man Utd,1.680000000000002,4.4,2.8,4.2,0.0606,1451,0,0,2,0,0.0,51,2,3,True,100.0,233963,Mavropanos,Konstantinos Mavropanos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p233963.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p233963.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_233963.png
Nico González Iglesias,Man City,MID,Fulham,Man City (H) vs Fulham,1.680000000000002,5.9,2.8,0.0,0.033600000000000005,1351,0,1,5,0,0.0,55,7,3,True,100.0,465694,N.Gonzalez,Nico González Iglesias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465694.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465694.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465694.png
Omari Hutchinson,Nott'm Forest,MID,Wolves,Nott'm Forest (H) vs Wolves,1.680000000000002,5.4,2.8,1.5,0.0948,943,5,1,0,0,0.0,53,2,3,True,,503301,Hutchinson,Omari Hutchinson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503301.png
Djed Spence,Spurs,DEF,Newcastle,Spurs (H) vs Newcastle,1.680000000000002,4.3,2.8,0.5,0.049199999999999994,1506,0,0,3,0,0.0,55,7,3,True,75.0,232859,Spence,Djed Spence,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232859.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232859.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232859.png
Harrison Reed,Fulham,MID,Man City,Fulham (A) vs Man City,1.680000000000002,4.3,2.8,0.0,0.0024000000000000002,14,0,1,0,0,0.0,11,0,2,False,,153366,Reed,Harrison Reed,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p153366.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p153366.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_153366.png
Maxim De Cuyper,Brighton,DEF,Aston Villa,Brighton (A) vs Aston Villa,1.680000000000002,4.3,2.8,2.2,0.093,1116,0,2,2,0,0.0,58,4,3,False,100.0,465730,De Cuyper,Maxim De Cuyper,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465730.png
Bernd Leno,Fulham,GKP,Man City,Fulham (A) vs Man City,1.680000000000002,4.9,2.8,1.8,0.0,2250,0,0,3,0,2.6,71,5,2,False,,80201,Leno,Bernd Leno,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p80201.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p80201.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_80201.png
Georginio Rutter,Brighton,MID,Aston Villa,Brighton (A) vs Aston Villa,1.680000000000002,5.6,2.8,1.2,0.12299999999999997,1502,4,2,2,0,0.0,65,6,3,False,100.0,463067,Georginio,Georginio Rutter,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463067.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463067.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463067.png
Piero Hincapié,Arsenal,DEF,Wolves,Arsenal (A) vs Wolves,1.680000000000002,5.1,2.8,1.8,0.0,1043,0,0,2,0,0.0,42,3,3,False,100.0,448104,Hincapie,Piero Hincapié,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448104.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448104.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448104.png
Ilia Gruev,Leeds,MID,Chelsea,Leeds (A) vs Chelsea,1.680000000000002,4.7,2.8,4.2,0.022799999999999997,930,4,0,2,0,0.0,45,4,3,False,,486520,Gruev,Ilia Gruev,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486520.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486520.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486520.png
Noah Okafor,Leeds,MID,Chelsea,Leeds (A) vs Chelsea,1.680000000000002,5.5,2.8,3.0,0.21539999999999998,1231,2,3,3,0,0.0,61,4,3,False,100.0,435997,Okafor,Noah Okafor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p435997.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p435997.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_435997.png
Antonee Robinson,Fulham,DEF,Man City,Fulham (A) vs Man City,1.680000000000002,4.9,2.8,1.0,0.0132,801,0,0,0,0,0.0,33,2,2,False,100.0,169528,Robinson,Antonee Robinson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p169528.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p169528.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_169528.png
Kai Havertz,Arsenal,FWD,Wolves,Arsenal (A) vs Wolves,1.6199999999999968,7.3,2.7,1.8,0.0126,156,1,0,0,0,0.0,8,2,3,False,100.0,219847,Havertz,Kai Havertz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219847.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219847.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219847.png
Lucas Estella Perri,Leeds,GKP,Chelsea,Leeds (A) vs Chelsea,1.6199999999999968,4.5,2.7,0.0,0.0,1440,0,0,2,0,2.38,43,3,3,False,100.0,201595,Perri,Lucas Estella Perri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201595.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201595.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201595.png
Abdukodir Khusanov,Man City,DEF,Fulham,Man City (H) vs Fulham,1.6199999999999968,5.4,2.7,3.8,0.018,709,0,0,2,0,0.0,30,3,3,True,100.0,578153,Khusanov,Abdukodir Khusanov,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578153.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578153.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578153.png
James Justin,Leeds,DEF,Chelsea,Leeds (A) vs Chelsea,1.6199999999999968,3.9,2.7,6.2,0.0528,744,1,1,1,0,0.0,43,2,3,False,,220627,Justin,James Justin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220627.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220627.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220627.png
Veljko Milosavljevic,Bournemouth,DEF,Everton,Bournemouth (A) vs Everton,1.6199999999999968,4.4,2.7,0.2,0.009,367,0,0,0,0,0.0,19,1,3,False,100.0,620487,Milosavljević,Veljko Milosavljevic,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p620487.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p620487.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_620487.png
Jordan Henderson,Brentford,MID,Arsenal,Brentford (H) vs Arsenal,1.6196999999999968,5.0,2.7,0.8,0.0198,1472,3,1,4,0,0.0,61,4,1,True,100.0,56979,Henderson,Jordan Henderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p56979.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p56979.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_56979.png
Jayden Bogle,Leeds,DEF,Chelsea,Leeds (A) vs Chelsea,1.6193999999999973,4.4,2.7,4.0,0.10740000000000001,1930,2,1,4,0,0.0,61,4,3,False,100.0,226182,Bogle,Jayden Bogle,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226182.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226182.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226182.png
Callum Hudson-Odoi,Nott'm Forest,MID,Wolves,Nott'm Forest (H) vs Wolves,1.6193999999999973,5.7,2.7,2.2,0.11699999999999999,1405,1,3,0,0,0.0,62,3,3,True,75.0,209046,Hudson-Odoi,Callum Hudson-Odoi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209046.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209046.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209046.png
Mason Mount,Man Utd,MID,West Ham,Man Utd (A) vs West Ham,1.6193999999999973,5.9,2.7,0.2,0.0924,812,0,3,0,0,0.0,46,3,3,False,25.0,184341,Mount,Mason Mount,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184341.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184341.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184341.png
Tim Iroegbunam,Everton,MID,Bournemouth,Everton (H) vs Bournemouth,1.5603000000000053,4.8,2.6,0.2,0.020999999999999998,934,3,0,8,0,0.0,50,7,3,True,100.0,490094,Iroegbunam,Tim Iroegbunam,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490094.png
Ferdi Kadıoğlu,Brighton,DEF,Aston Villa,Brighton (A) vs Aston Villa,1.5603000000000053,4.4,2.6,1.8,0.081,1960,1,0,4,0,0.0,63,5,3,False,,231416,F.Kadıoğlu,Ferdi Kadıoğlu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231416.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231416.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231416.png
Jack Hinshelwood,Brighton,MID,Aston Villa,Brighton (A) vs Aston Villa,1.5603000000000053,5.1,2.6,0.8,0.041999999999999996,663,2,1,0,0,0.0,37,1,3,False,100.0,532529,Hinshelwood,Jack Hinshelwood,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p532529.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p532529.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_532529.png
João Victor Gomes da Silva,Wolves,MID,Arsenal,Wolves (H) vs Arsenal,1.5603000000000053,5.3,2.6,2.8,0.0498,1934,0,0,8,0,0.0,62,2,1,True,100.0,448089,J.Gomes,João Victor Gomes da Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448089.png
