name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Federico Chiesa,Liverpool,MID,Man Utd,Liverpool (H) vs Man Utd,1.6800500000000016,6.4,2.8,1.7,0.039,63,0,2,1,0,0.0,14,0,3,True,75.0,223541,Chiesa,Federico Chiesa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223541.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223541.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223541.png
Jacob Murphy,Newcastle,MID,Brighton,Newcastle (A) vs Brighton,1.6797750000000014,6.2,2.8,2.3,0.0756,309,1,0,0,0,0.0,17,4,3,False,,114243,J.Murphy,Jacob Murphy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p114243.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p114243.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_114243.png
Crysencio Summerville,West Ham,MID,Brentford,West Ham (H) vs Brentford,1.6793750000000014,5.5,2.8,1.7,0.0264,311,2,0,1,0,0.0,14,0,3,True,100.0,450070,Summerville,Crysencio Summerville,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p450070.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p450070.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_450070.png
Eliezer Mayenda Dossou,Sunderland,FWD,Wolves,Sunderland (H) vs Wolves,1.6767500000000026,5.5,2.8,0.7,0.028199999999999996,243,0,1,0,0,0.0,14,2,3,True,,564406,Mayenda,Eliezer Mayenda Dossou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564406.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564406.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564406.png
Emiliano Buendía Stati,Aston Villa,MID,Spurs,Aston Villa (A) vs Spurs,1.6764250000000016,5.3,2.8,4.3,0.0432,308,1,1,2,0,0.0,17,1,3,False,,195546,Buendía,Emiliano Buendía Stati,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p195546.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p195546.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_195546.png
Rio Ngumoha,Liverpool,MID,Man Utd,Liverpool (H) vs Man Utd,1.6251749999999978,4.5,2.7,0.3,0.0222,10,0,1,0,0,0.0,8,0,3,True,,611922,Ngumoha,Rio Ngumoha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611922.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611922.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611922.png
Robert Lynch Sánchez,Chelsea,GKP,Nott'm Forest,Chelsea (A) vs Nott'm Forest,1.6247499999999977,4.9,2.7,0.0,0.0,544,0,0,0,1,2.15,19,2,3,False,,215059,Sánchez,Robert Lynch Sánchez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215059.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215059.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215059.png
Keane Lewis-Potter,Brentford,DEF,West Ham,Brentford (A) vs West Ham,1.6221999999999976,5.0,2.7,0.7,0.0072,398,0,0,0,0,0.0,16,2,3,False,,249231,Lewis-Potter,Keane Lewis-Potter,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p249231.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p249231.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_249231.png
Georginio Rutter,Brighton,MID,Newcastle,Brighton (H) vs Newcastle,1.6207499999999972,5.7,2.7,2.7,0.0204,366,2,0,1,0,0.0,16,1,2,True,100.0,463067,Georginio,Georginio Rutter,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463067.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463067.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463067.png
Brenden Aaronson,Leeds,MID,Burnley,Leeds (A) vs Burnley,1.619849999999997,5.4,2.7,3.7,0.0444,395,2,0,1,0,0.0,19,1,4,False,,427637,Aaronson,Brenden Aaronson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p427637.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p427637.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_427637.png
Brajan Gruda,Brighton,MID,Newcastle,Brighton (H) vs Newcastle,1.619824999999997,5.4,2.7,2.7,0.09419999999999999,218,1,1,0,0,0.0,19,0,2,True,,513433,Gruda,Brajan Gruda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p513433.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p513433.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_513433.png
Alexander Isak,Liverpool,FWD,Man Utd,Liverpool (H) vs Man Utd,1.6196999999999968,10.6,2.7,2.7,0.0366,179,1,0,0,0,0.0,8,0,3,True,100.0,219168,Isak,Alexander Isak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219168.png
Harry Maguire,Man Utd,DEF,Liverpool,Man Utd (A) vs Liverpool,1.619549999999997,4.4,2.7,4.3,0.013800000000000002,180,1,0,0,0,0.0,16,1,1,False,,95658,Maguire,Harry Maguire,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p95658.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p95658.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_95658.png
Reece James,Chelsea,DEF,Nott'm Forest,Chelsea (A) vs Nott'm Forest,1.619549999999997,5.4,2.7,3.7,0.0078,423,2,0,2,0,0.0,19,1,3,False,,225796,James,Reece James,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p225796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p225796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_225796.png
Michael Kayode,Brentford,DEF,West Ham,Brentford (A) vs West Ham,1.6187499999999975,4.5,2.7,1.7,0.0012000000000000001,616,0,0,0,0,0.0,19,1,3,False,,607464,Kayode,Michael Kayode,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p607464.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p607464.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_607464.png
Marshall Munetsi,Wolves,MID,Sunderland,Wolves (A) vs Sunderland,1.618649999999997,5.4,2.7,3.3,0.0366,519,2,0,1,0,0.0,19,0,4,False,,433312,Munetsi,Marshall Munetsi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p433312.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p433312.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_433312.png
Sam Johnstone,Wolves,GKP,Sunderland,Wolves (A) vs Sunderland,1.618599999999997,4.5,2.7,1.7,0.0,270,0,0,0,0,3.33,8,0,4,False,,101982,Johnstone,Sam Johnstone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101982.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101982.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101982.png
Ezri Konsa Ngoyo,Aston Villa,DEF,Spurs,Aston Villa (A) vs Spurs,1.6184499999999973,4.5,2.7,2.0,0.0024000000000000002,515,0,0,0,1,0.0,16,2,3,False,100.0,199798,Konsa,Ezri Konsa Ngoyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199798.png
James Hill,Bournemouth,DEF,Crystal Palace,Bournemouth (A) vs Crystal Palace,1.618349999999997,4.0,2.7,2.3,0.0072,258,0,0,1,0,0.0,16,2,3,False,,463981,Hill,James Hill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463981.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463981.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463981.png
Callum Hudson-Odoi,Nott'm Forest,MID,Chelsea,Nott'm Forest (H) vs Chelsea,1.5609000000000057,5.9,2.6,1.0,0.027000000000000003,395,0,1,0,0,0.0,18,0,2,True,,209046,Hudson-Odoi,Callum Hudson-Odoi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209046.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209046.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209046.png
Morgan Gibbs-White,Nott'm Forest,MID,Chelsea,Nott'm Forest (H) vs Chelsea,1.5603000000000053,7.4,2.6,2.3,0.059399999999999994,551,1,0,0,0,0.0,18,0,2,True,,222531,Gibbs-White,Morgan Gibbs-White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222531.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222531.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222531.png
Saša Lukić,Fulham,MID,Arsenal,Fulham (H) vs Arsenal,1.5603000000000053,5.0,2.6,2.0,0.049199999999999994,548,2,0,4,0,0.0,18,1,2,True,,212314,Lukić,Saša Lukić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p212314.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p212314.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_212314.png
Kevin Schade,Brentford,MID,West Ham,Brentford (A) vs West Ham,1.5600000000000054,7.0,2.6,2.3,0.1038,572,1,1,2,0,0.0,18,1,3,False,100.0,513418,Schade,Kevin Schade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p513418.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p513418.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_513418.png
João Victor Gomes da Silva,Wolves,MID,Sunderland,Wolves (A) vs Sunderland,1.5597000000000052,5.4,2.6,3.3,0.0144,603,0,0,3,0,0.0,18,1,4,False,,448089,Gomes,João Victor Gomes da Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448089.png
Nathan Collins,Brentford,DEF,West Ham,Brentford (A) vs West Ham,1.5592500000000056,4.9,2.6,1.0,0.0102,630,0,0,3,0,0.0,18,1,3,False,,432830,Collins,Nathan Collins,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432830.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432830.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432830.png
David Brooks,Bournemouth,MID,Crystal Palace,Bournemouth (A) vs Crystal Palace,1.5585000000000053,5.0,2.6,2.0,0.0528,454,1,0,2,0,0.0,18,3,3,False,,111317,Brooks,David Brooks,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111317.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111317.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111317.png
Tyler Adams,Bournemouth,MID,Crystal Palace,Bournemouth (A) vs Crystal Palace,1.5583500000000055,5.0,2.6,2.3,0.009600000000000001,604,0,0,3,0,0.0,18,3,3,False,,200785,Adams,Tyler Adams,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200785.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200785.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200785.png
Danny Welbeck,Brighton,FWD,Newcastle,Brighton (H) vs Newcastle,1.5576000000000054,6.3,2.6,4.3,0.1464,365,0,2,2,0,0.0,18,0,2,True,,50175,Welbeck,Danny Welbeck,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p50175.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p50175.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_50175.png
Joelinton Cássio Apolinário de Lira,Newcastle,MID,Brighton,Newcastle (A) vs Brighton,1.5559500000000048,5.9,2.6,2.0,0.033,401,0,0,2,0,0.0,13,3,3,False,100.0,180974,Joelinton,Joelinton Cássio Apolinário de Lira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180974.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180974.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180974.png
Calvin Bassey,Fulham,DEF,Arsenal,Fulham (H) vs Arsenal,1.555150000000005,4.5,2.6,1.7,0.009600000000000001,630,0,0,2,0,0.0,18,1,2,True,,232892,Bassey,Calvin Bassey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232892.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232892.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232892.png
Mateus Gonçalo Espanha Fernandes,West Ham,MID,Brentford,West Ham (H) vs Brentford,1.5537000000000052,5.5,2.6,2.7,0.0066,398,0,0,0,0,0.0,13,1,3,True,,551226,M.Fernandes,Mateus Gonçalo Espanha Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551226.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551226.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551226.png
Oscar Bobb,Man City,MID,Everton,Man City (H) vs Everton,1.5055100000000001,5.5,2.5,1.3,0.0198,360,1,0,0,0,0.0,15,2,3,True,,477555,Bobb,Oscar Bobb,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477555.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477555.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477555.png
Alexis Mac Allister,Liverpool,MID,Man Utd,Liverpool (H) vs Man Utd,1.50216,6.3,2.5,2.0,0.015,385,1,0,0,0,0.0,15,1,3,True,100.0,243016,Mac Allister,Alexis Mac Allister,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243016.png
Carlos Henrique Casimiro,Man Utd,MID,Liverpool,Man Utd (A) vs Liverpool,1.5013099999999997,5.5,2.5,2.3,0.0624,330,1,1,2,1,0.0,15,1,1,False,100.0,61256,Casemiro,Carlos Henrique Casimiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p61256.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p61256.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_61256.png
Mikel Merino Zazón,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,1.5011299999999999,5.9,2.5,2.7,0.0204,242,0,1,0,0,0.0,15,2,3,False,,195384,Merino,Mikel Merino Zazón,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p195384.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p195384.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_195384.png
Xavi Simons,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,1.50056,7.0,2.5,1.3,0.016800000000000002,249,1,0,1,0,0.0,10,1,3,True,,493362,Xavi,Xavi Simons,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493362.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493362.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493362.png
Rodrigo Martins Gomes,Wolves,DEF,Sunderland,Wolves (A) vs Sunderland,1.5002099999999998,4.5,2.5,0.0,0.0396,165,0,1,0,0,0.0,10,0,4,False,,483081,R.Gomes,Rodrigo Martins Gomes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p483081.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p483081.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_483081.png
Samuel Chukwueze,Fulham,MID,Arsenal,Fulham (H) vs Arsenal,1.4999099999999996,5.4,2.5,1.7,0.0108,33,1,0,0,0,0.0,5,0,2,True,,218328,Chukwueze,Samuel Chukwueze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p218328.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p218328.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_218328.png
Malo Gusto,Chelsea,DEF,Nott'm Forest,Chelsea (A) vs Nott'm Forest,1.4990599999999996,4.9,2.5,2.0,0.0024000000000000002,312,1,0,0,0,0.0,15,1,3,False,,482609,Gusto,Malo Gusto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p482609.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p482609.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_482609.png
Max Dowman,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,1.4988599999999996,4.5,2.5,0.0,0.008400000000000001,27,1,0,0,0,0.0,5,0,3,False,,616077,Dowman,Max Dowman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616077.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616077.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616077.png
Lamare Bogarde,Aston Villa,DEF,Spurs,Aston Villa (A) vs Spurs,1.4986099999999996,4.0,2.5,1.7,0.0,282,0,0,1,0,0.0,15,1,3,False,,515597,Bogarde,Lamare Bogarde,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515597.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515597.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515597.png
Ben Gannon-Doak,Bournemouth,MID,Crystal Palace,Bournemouth (A) vs Crystal Palace,1.49856,4.9,2.5,1.7,0.0054,29,1,0,0,0,0.0,5,0,3,False,,496208,Gannon-Doak,Ben Gannon-Doak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p496208.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p496208.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_496208.png
Veljko Milosavljevic,Bournemouth,DEF,Crystal Palace,Bournemouth (A) vs Crystal Palace,1.4982599999999997,4.5,2.5,0.3,0.0,95,0,0,0,0,0.0,5,0,3,False,,620487,Milosavljević,Veljko Milosavljevic,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p620487.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p620487.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_620487.png
Mats Wieffer,Brighton,MID,Newcastle,Brighton (H) vs Newcastle,1.438996666666662,4.9,2.4,1.7,0.0072,283,1,0,3,0,0.0,12,0,2,True,100.0,467779,Wieffer,Mats Wieffer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p467779.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p467779.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_467779.png
Hugo Bueno López,Wolves,DEF,Sunderland,Wolves (A) vs Sunderland,1.4387166666666622,4.4,2.4,3.7,0.008400000000000001,438,0,0,1,0,0.0,17,1,4,False,100.0,490721,H.Bueno,Hugo Bueno López,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490721.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490721.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490721.png
Cristhian Mosquera,Arsenal,DEF,Fulham,Arsenal (A) vs Fulham,1.4382966666666621,5.4,2.4,0.7,0.0,247,0,0,0,0,0.0,12,1,3,False,,500040,Mosquera,Cristhian Mosquera,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p500040.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p500040.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_500040.png
André Trindade da Costa Neto,Wolves,MID,Sunderland,Wolves (A) vs Sunderland,1.4382166666666623,5.4,2.4,3.0,0.0012000000000000001,442,0,0,2,0,0.0,17,0,4,False,100.0,509291,André,André Trindade da Costa Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p509291.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p509291.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_509291.png
Fábio Freitas Gouveia Carvalho,Brentford,MID,West Ham,Brentford (A) vs West Ham,1.4376466666666623,4.9,2.4,0.7,0.041999999999999996,96,0,1,0,0,0.0,12,0,3,False,,244858,Carvalho,Fábio Freitas Gouveia Carvalho,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244858.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244858.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244858.png
Leandro Trossard,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,1.4375916666666624,6.9,2.4,2.3,0.0396,292,1,0,0,0,0.0,12,1,3,False,100.0,116216,Trossard,Leandro Trossard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p116216.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p116216.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_116216.png
Mathias Jensen,Brentford,MID,West Ham,Brentford (A) vs West Ham,1.4374666666666625,4.9,2.4,2.3,0.0132,174,0,1,0,0,0.0,12,0,3,False,,207283,Jensen,Mathias Jensen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207283.png
Sander Berge,Fulham,MID,Arsenal,Fulham (H) vs Arsenal,1.3893866666666694,4.9,2.3,2.0,0.024599999999999997,598,0,0,1,0,0.0,16,1,2,True,,207189,Berge,Sander Berge,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207189.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207189.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207189.png
Rodrigo Bentancur,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,1.3886816666666697,5.3,2.3,2.7,0.0048000000000000004,410,0,0,0,0,0.0,14,1,3,True,,202993,Bentancur,Rodrigo Bentancur,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p202993.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p202993.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_202993.png
Gabriel Martinelli Silva,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,1.3853816666666698,6.9,2.3,3.0,0.013800000000000002,181,0,1,0,0,0.0,14,1,3,False,,444145,Martinelli,Gabriel Martinelli Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444145.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444145.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444145.png
Amad Diallo,Man Utd,MID,Liverpool,Man Utd (A) vs Liverpool,1.3846616666666702,6.3,2.3,1.7,0.11339999999999999,446,1,0,0,0,0.0,14,1,1,False,100.0,493250,Amad,Amad Diallo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493250.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493250.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493250.png
Maxim De Cuyper,Brighton,DEF,Newcastle,Brighton (H) vs Newcastle,1.3832566666666706,4.4,2.3,3.0,0.0408,294,0,1,1,0,0.0,14,0,2,True,100.0,465730,De Cuyper,Maxim De Cuyper,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465730.png
Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,Everton,Man City (H) vs Everton,1.3210499999999954,6.4,2.2,1.7,0.008400000000000001,291,0,0,0,0,0.0,11,1,3,True,100.0,220566,Rodrigo,Rodrigo 'Rodri' Hernandez Cascante,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220566.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220566.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220566.png
John Stones,Man City,DEF,Everton,Man City (H) vs Everton,1.3203999999999958,5.5,2.2,0.3,0.0,264,0,0,0,0,0.0,9,1,3,True,100.0,97299,Stones,John Stones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97299.png
