name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Lewis Cook,Bournemouth,MID,Aston Villa,Bournemouth (H) vs Aston Villa,1.4393999999999951,4.9,2.4,3.6,0.004200000000000001,770,1,0,1,1,0.0,33,1,3,True,100.0,155408,Cook,Lewis Cook,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155408.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155408.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155408.png
Sandro Tonali,Newcastle,MID,Brentford,Newcastle (H) vs Brentford,1.439399999999995,5.3,2.4,2.4,0.0804,1666,1,0,3,0,0.0,58,7,3,True,100.0,432422,Tonali,Sandro Tonali,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432422.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432422.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432422.png
Rodrigo Muniz Carvalho,Fulham,FWD,Everton,Fulham (H) vs Everton,1.439399999999995,5.3,2.4,0.0,0.05639999999999999,348,1,1,1,0,0.0,17,1,3,True,25.0,244042,Muniz,Rodrigo Muniz Carvalho,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244042.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244042.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244042.png
Simon Adingra,Sunderland,MID,Arsenal,Sunderland (A) vs Arsenal,1.4392499999999948,4.9,2.4,0.6,0.020999999999999998,649,1,1,2,0,0.0,34,4,1,False,,535818,Adingra,Simon Adingra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535818.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535818.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535818.png
Omar Marmoush,Man City,MID,Liverpool,Man City (A) vs Liverpool,1.4390999999999947,8.3,2.4,2.0,0.09,277,1,1,0,0,0.0,26,1,2,False,100.0,438234,Marmoush,Omar Marmoush,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p438234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p438234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_438234.png
Joël Veltman,Brighton,DEF,Crystal Palace,Brighton (H) vs Crystal Palace,1.3804500000000044,4.3,2.3,1.8,0.059399999999999994,693,0,1,3,0,0.0,30,1,3,True,100.0,111478,Veltman,Joël Veltman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111478.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111478.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111478.png
Gabriel Gudmundsson,Leeds,DEF,Nott'm Forest,Leeds (H) vs Nott'm Forest,1.3803000000000045,3.8,2.3,1.4,0.0588,1920,0,0,3,0,0.0,54,4,3,True,25.0,243526,Gudmundsson,Gabriel Gudmundsson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243526.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243526.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243526.png
David Brooks,Bournemouth,MID,Aston Villa,Bournemouth (H) vs Aston Villa,1.3803000000000045,5.0,2.3,1.2,0.2646,932,2,1,6,0,0.0,43,4,3,True,25.0,111317,Brooks,David Brooks,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111317.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111317.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111317.png
José Malheiro de Sá,Wolves,GKP,Chelsea,Wolves (H) vs Chelsea,1.3801500000000042,4.2,2.3,3.2,0.0,1080,0,0,1,0,1.92,28,2,3,True,,149065,José Sá,José Malheiro de Sá,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p149065.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p149065.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_149065.png
Luke Shaw,Man Utd,DEF,Spurs,Man Utd (H) vs Spurs,1.3800000000000046,4.5,2.3,1.8,0.0048000000000000004,1998,1,0,4,0,0.0,53,4,3,True,,106760,Shaw,Luke Shaw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106760.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106760.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106760.png
Sebastiaan Bornauw,Leeds,DEF,Nott'm Forest,Leeds (H) vs Nott'm Forest,1.3798500000000045,3.8,2.3,1.6,0.0,249,0,0,0,0,0.0,16,1,3,True,100.0,437738,Bornauw,Sebastiaan Bornauw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437738.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437738.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437738.png
Tomáš Souček,West Ham,MID,Burnley,West Ham (A) vs Burnley,1.3797000000000046,5.7,2.3,2.8,0.1632,986,2,2,1,1,0.0,49,1,3,False,100.0,215439,Souček,Tomáš Souček,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215439.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215439.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215439.png
Emile Smith Rowe,Fulham,MID,Everton,Fulham (H) vs Everton,1.3797000000000046,5.6,2.3,2.4,0.17880000000000001,1046,1,3,1,0,0.0,54,3,3,True,100.0,209289,Smith Rowe,Emile Smith Rowe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209289.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209289.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209289.png
Ilia Gruev,Leeds,MID,Nott'm Forest,Leeds (H) vs Nott'm Forest,1.3797000000000046,4.7,2.3,3.0,0.0054,840,2,0,2,0,0.0,34,4,3,True,,486520,Gruev,Ilia Gruev,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486520.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486520.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486520.png
Hwang Hee-chan,Wolves,MID,Chelsea,Wolves (H) vs Chelsea,1.3797000000000046,5.6,2.3,3.8,0.13019999999999998,1102,1,2,3,0,0.0,43,2,3,True,100.0,184754,Hee Chan,Hwang Hee-chan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184754.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184754.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184754.png
Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,Liverpool,Man City (A) vs Liverpool,1.3797000000000046,6.2,2.3,2.2,0.0414,1662,3,0,5,0,0.0,54,8,2,False,,165809,Bernardo,Bernardo Mota Veiga de Carvalho e Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p165809.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p165809.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_165809.png
Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,Liverpool,Man City (A) vs Liverpool,1.3794000000000044,6.3,2.3,2.4,0.008400000000000001,633,0,0,1,0,0.0,25,2,2,False,100.0,220566,Rodrigo,Rodrigo 'Rodri' Hernandez Cascante,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220566.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220566.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220566.png
André Trindade da Costa Neto,Wolves,MID,Chelsea,Wolves (H) vs Chelsea,1.3794000000000044,5.3,2.3,1.6,0.011399999999999999,1682,0,0,8,0,0.0,53,1,3,True,100.0,509291,André,André Trindade da Costa Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p509291.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p509291.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_509291.png
Nicolás Domínguez,Nott'm Forest,MID,Leeds,Nott'm Forest (A) vs Leeds,1.3202999999999956,5.0,2.2,4.0,0.054000000000000006,712,0,1,2,0,0.0,31,3,3,False,100.0,250199,Dominguez,Nicolás Domínguez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p250199.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p250199.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_250199.png
Kyle Walker,Burnley,DEF,West Ham,Burnley (H) vs West Ham,1.3202999999999956,4.4,2.2,1.4,0.0072,1966,2,0,7,0,0.0,49,3,3,True,100.0,58621,Walker,Kyle Walker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p58621.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p58621.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_58621.png
Álex Jiménez Sánchez,Bournemouth,DEF,Aston Villa,Bournemouth (H) vs Aston Villa,1.3202999999999956,4.5,2.2,3.0,0.0558,1412,2,1,6,0,0.0,45,3,3,True,,551483,A.Jimenez,Álex Jiménez Sánchez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551483.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551483.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551483.png
Mads Hermansen,West Ham,GKP,Burnley,West Ham (A) vs Burnley,1.3199999999999956,4.2,2.2,0.0,0.0,360,0,0,0,0,2.25,9,1,3,False,,467189,Hermansen,Mads Hermansen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p467189.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p467189.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_467189.png
Archie Gray,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,1.3199999999999956,4.8,2.2,1.0,0.0408,657,0,1,4,0,0.0,28,5,3,False,100.0,547701,Gray,Archie Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547701.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547701.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547701.png
Dennis Cirkin,Sunderland,DEF,Arsenal,Sunderland (A) vs Arsenal,1.3199999999999956,4.0,2.2,0.6,0.0,296,0,0,1,0,0.0,13,1,1,False,100.0,461195,Cirkin,Dennis Cirkin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461195.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461195.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461195.png
Marco Bizot,Aston Villa,GKP,Bournemouth,Aston Villa (A) vs Bournemouth,1.3199999999999956,4.2,2.2,0.4,0.0,405,0,0,2,0,2.89,11,1,3,False,,72147,M.Bizot,Marco Bizot,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p72147.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p72147.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_72147.png
Rayan Aït-Nouri,Man City,DEF,Liverpool,Man City (A) vs Liverpool,1.3196999999999954,5.7,2.2,0.2,0.0024000000000000002,214,0,0,1,0,0.0,13,1,2,False,100.0,448514,Aït-Nouri,Rayan Aït-Nouri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448514.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448514.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448514.png
Habib Diarra,Sunderland,MID,Arsenal,Sunderland (A) vs Arsenal,1.3196999999999954,5.3,2.2,0.0,0.0324,416,1,0,2,0,0.0,13,2,1,False,100.0,547027,Diarra,Habib Diarra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547027.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547027.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547027.png
Valentín Castellanos,West Ham,FWD,Burnley,West Ham (A) vs Burnley,1.3196999999999954,5.5,2.2,2.2,0.0954,329,1,0,2,0,0.0,9,0,3,False,,247670,Taty,Valentín Castellanos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247670.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247670.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247670.png
Noni Madueke,Arsenal,MID,Sunderland,Arsenal (H) vs Sunderland,1.3196999999999954,6.8,2.2,3.2,0.036,636,2,0,0,0,0.0,33,4,3,True,100.0,248857,Madueke,Noni Madueke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248857.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248857.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248857.png
James Ward-Prowse,Burnley,MID,West Ham,Burnley (H) vs West Ham,1.3196999999999954,5.6,2.2,0.0,0.0078,414,0,0,0,0,0.0,11,1,3,True,,101178,Ward-Prowse,James Ward-Prowse,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101178.png
Karl Darlow,Leeds,GKP,Nott'm Forest,Leeds (H) vs Nott'm Forest,1.2603000000000038,3.9,2.1,1.4,0.0,720,0,0,0,0,2.5,17,1,3,True,,59735,Darlow,Karl Darlow,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p59735.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p59735.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_59735.png
Adam Smith,Bournemouth,DEF,Aston Villa,Bournemouth (H) vs Aston Villa,1.2603000000000038,4.4,2.1,1.4,0.0,721,1,0,2,0,0.0,27,3,3,True,100.0,54469,Smith,Adam Smith,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p54469.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p54469.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_54469.png
Kevin Danso,Spurs,DEF,Man Utd,Spurs (A) vs Man Utd,1.2603000000000038,4.2,2.1,0.2,0.0018,658,0,0,4,0,0.0,27,2,3,False,,135720,Danso,Kevin Danso,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p135720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p135720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_135720.png
Ross Barkley,Aston Villa,MID,Bournemouth,Aston Villa (A) vs Bournemouth,1.260000000000004,4.8,2.1,0.0,0.0258,114,1,1,0,0,0.0,15,0,3,False,75.0,88894,Barkley,Ross Barkley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p88894.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p88894.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_88894.png
Dwight McNeil,Everton,MID,Fulham,Everton (A) vs Fulham,1.260000000000004,5.5,2.1,1.8,0.027600000000000003,615,2,0,1,0,0.0,29,3,3,False,,433154,McNeil,Dwight McNeil,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p433154.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p433154.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_433154.png
Tanaka Ao,Leeds,MID,Nott'm Forest,Leeds (H) vs Nott'm Forest,1.260000000000004,4.8,2.1,0.8,0.0498,737,0,2,1,0,0.0,43,2,3,True,100.0,248056,Tanaka,Tanaka Ao,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248056.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248056.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248056.png
Liam Delap,Chelsea,FWD,Wolves,Chelsea (A) vs Wolves,1.260000000000004,6.2,2.1,3.4,0.2022,682,2,1,2,0,0.0,31,2,3,False,100.0,463034,Delap,Liam Delap,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463034.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463034.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463034.png
Armando Broja,Burnley,FWD,West Ham,Burnley (H) vs West Ham,1.260000000000004,5.2,2.1,1.6,0.12179999999999998,767,1,1,0,0,0.0,36,1,3,True,100.0,440323,Broja,Armando Broja,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440323.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440323.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440323.png
Nathan Aké,Man City,DEF,Liverpool,Man City (A) vs Liverpool,1.260000000000004,5.3,2.1,0.8,0.016800000000000002,484,0,0,1,0,0.0,25,2,2,False,,126184,Aké,Nathan Aké,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p126184.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p126184.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_126184.png
Josh Laurent,Burnley,MID,West Ham,Burnley (H) vs West Ham,1.260000000000004,4.8,2.1,1.2,0.0258,1079,0,1,4,0,0.0,42,1,3,True,,167887,Laurent,Josh Laurent,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p167887.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p167887.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_167887.png
Amine Adli,Bournemouth,MID,Aston Villa,Bournemouth (H) vs Aston Villa,1.260000000000004,5.4,2.1,4.4,0.1008,664,2,2,2,0,0.0,43,2,3,True,,489888,Adli,Amine Adli,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489888.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489888.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489888.png
Mathias Jensen,Brentford,MID,Newcastle,Brentford (A) vs Newcastle,1.260000000000004,4.9,2.1,2.0,0.07680000000000001,944,0,2,1,0,0.0,45,4,3,False,,207283,Jensen,Mathias Jensen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207283.png
Harrison Armstrong,Everton,MID,Fulham,Everton (A) vs Fulham,1.2,4.5,2.0,2.2,0.0,314,0,0,0,0,0.0,12,1,3,False,100.0,609873,Armstrong,Harrison Armstrong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p609873.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p609873.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_609873.png
Nathaniel Clyne,Crystal Palace,DEF,Brighton,Crystal Palace (A) vs Brighton,1.2,3.8,2.0,0.2,0.0258,418,1,0,0,0,0.0,14,0,3,False,100.0,57328,Clyne,Nathaniel Clyne,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p57328.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p57328.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_57328.png
Frank Onyeka,Brentford,MID,Newcastle,Brentford (A) vs Newcastle,1.2,4.8,2.0,0.0,0.0,88,2,0,0,0,0.0,12,0,3,False,100.0,428580,Onyeka,Frank Onyeka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p428580.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p428580.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_428580.png
Jhon Arias,Wolves,MID,Chelsea,Wolves (H) vs Chelsea,1.2,4.9,2.0,2.6,0.2028,1117,0,1,1,0,0.0,45,2,3,True,,230376,J.Arias,Jhon Arias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p230376.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p230376.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_230376.png
Felipe Rodrigues da Silva,Nott'm Forest,DEF,Leeds,Nott'm Forest (A) vs Leeds,1.2,4.3,2.0,0.4,0.0018,712,0,0,4,0,0.0,22,1,3,False,,485047,Morato,Felipe Rodrigues da Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p485047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p485047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_485047.png
Brennan Johnson,Crystal Palace,MID,Brighton,Crystal Palace (A) vs Brighton,1.2,6.5,2.0,1.4,0.09419999999999999,928,0,2,4,0,0.0,41,4,3,False,,242898,Johnson,Brennan Johnson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242898.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242898.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242898.png
Alexis Mac Allister,Liverpool,MID,Man City,Liverpool (H) vs Man City,1.2,6.2,2.0,1.4,0.1266,1546,2,0,4,0,0.0,47,5,2,True,100.0,243016,Mac Allister,Alexis Mac Allister,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243016.png
Wilson Odobert,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,1.2,5.3,2.0,2.8,0.09359999999999999,885,2,0,0,0,0.0,43,2,3,False,100.0,550839,Odobert,Wilson Odobert,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550839.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550839.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550839.png
Curtis Jones,Liverpool,MID,Man City,Liverpool (H) vs Man City,1.2,5.4,2.0,1.8,0.063,1087,2,0,1,0,0.0,41,2,2,True,100.0,206915,C.Jones,Curtis Jones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p206915.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p206915.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_206915.png
Aaron Hickey,Brentford,DEF,Newcastle,Brentford (A) vs Newcastle,1.2,4.0,2.0,1.0,0.024,537,0,0,1,0,0.0,30,2,3,False,100.0,472713,Hickey,Aaron Hickey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p472713.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p472713.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_472713.png
Conor Gallagher,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,1.2,5.4,2.0,1.3,0.0186,174,0,0,0,0,0.0,4,0,3,False,,232787,Gallagher,Conor Gallagher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232787.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232787.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232787.png
Norberto Bercique Gomes Betuncal,Everton,FWD,Fulham,Everton (A) vs Fulham,1.139999999999997,5.0,1.9,3.0,0.303,832,0,3,1,0,0.0,45,2,3,False,,486385,Beto,Norberto Bercique Gomes Betuncal,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486385.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486385.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486385.png
Eliezer Mayenda Dossou,Sunderland,FWD,Arsenal,Sunderland (A) vs Arsenal,1.139999999999997,5.2,1.9,1.2,0.063,572,0,1,0,0,0.0,26,3,1,False,,564406,Mayenda,Eliezer Mayenda Dossou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564406.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564406.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564406.png
Tolu Arokodare,Wolves,FWD,Chelsea,Wolves (H) vs Chelsea,1.139999999999997,5.4,1.9,1.8,0.1314,838,1,1,1,0,0.0,37,2,3,True,,488213,Tolu,Tolu Arokodare,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p488213.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p488213.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_488213.png
Ollie Scarles,West Ham,DEF,Burnley,West Ham (A) vs Burnley,1.139999999999997,4.3,1.9,2.4,0.0108,633,1,0,1,0,0.0,19,0,3,False,100.0,536109,Scarles,Ollie Scarles,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536109.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536109.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536109.png
