name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Hjalmar Ekdal,Burnley,DEF,No fixture,,0.6029999999999999,4.0,1.0,1.0,0.0,90,0,0,0,0,0.0,1,0,0,False,
Ki-Jana Hoever,Wolves,DEF,No fixture,,0.6029999999999999,4.0,1.0,1.0,0.0,72,0,0,0,0,0.0,1,0,0,False,
Maxime Estève,Burnley,DEF,No fixture,,0.6029999999999999,4.0,1.0,1.0,0.003,90,0,0,0,0,0.0,1,0,0,False,
Oliver Sonne,Burnley,DEF,No fixture,,0.6029999999999999,4.0,1.0,1.0,0.0018,73,0,0,0,0,0.0,1,0,0,False,
Quilindschy Hartman,Burnley,DEF,No fixture,,0.6029999999999999,4.0,1.0,1.0,0.0,90,0,0,0,0,0.0,1,0,0,False,
Jenson Seelt,Sunderland,DEF,No fixture,,0.6029999999999999,4.0,1.0,1.0,0.0,52,0,0,0,0,0.0,1,0,0,False,
Manuel Ugarte Ribeiro,Man Utd,MID,No fixture,,0.6,5.0,1.0,1.0,0.0024000000000000002,25,0,0,0,0,0.0,1,0,0,False,
Amad Diallo,Man Utd,MID,No fixture,,0.6,6.5,1.0,1.0,0.0018,35,0,0,0,0,0.0,1,0,0,False,
Kyle Walker,Burnley,DEF,No fixture,,0.6,4.5,1.0,1.0,0.0006000000000000001,90,0,0,0,0,0.0,1,0,0,False,
Harry Maguire,Man Utd,DEF,No fixture,,0.6,4.5,1.0,1.0,0.0,10,0,0,0,0,0.0,1,0,0,False,
David Møller Wolfe,Wolves,DEF,No fixture,,0.6,4.5,1.0,1.0,0.0,71,0,0,0,0,0.0,1,0,0,False,
Lewis Miley,Newcastle,MID,No fixture,,0.6,4.5,1.0,1.0,0.0,7,0,0,0,0,0.0,1,0,0,False,
Benjamin Sesko,Man Utd,FWD,No fixture,,0.6,7.5,1.0,1.0,0.008400000000000001,25,0,0,0,0,0.0,1,0,0,False,
Caoimhín Kelleher,Brentford,GKP,No fixture,,0.6,4.5,1.0,1.0,0.0,90,0,0,0,0,2.0,1,0,0,False,75.0
Jacob Murphy,Newcastle,MID,No fixture,,0.6,6.5,1.0,1.0,0.0,12,0,0,0,0,0.0,1,0,0,False,
Patrick Dorgu,Man Utd,DEF,No fixture,,0.6,4.5,1.0,1.0,0.003,90,0,0,1,0,0.0,1,0,0,False,
Liam Delap,Chelsea,FWD,No fixture,,0.6,6.5,1.0,1.0,0.003,17,0,0,0,0,0.0,1,0,0,False,
Andrey Nascimento dos Santos,Chelsea,MID,No fixture,,0.6,4.5,1.0,1.0,0.0222,11,0,0,0,0,0.0,1,0,0,False,
Neco Williams,Nott'm Forest,DEF,No fixture,,0.6,5.0,1.0,1.0,0.0,90,0,0,1,0,0.0,1,0,0,False,
Donyell Malen,Aston Villa,MID,No fixture,,0.6,5.5,1.0,1.0,0.0018,6,0,0,0,0,0.0,1,0,0,False,
João Pedro Ferreira da Silva,Nott'm Forest,MID,No fixture,,0.6,5.5,1.0,1.0,0.0,11,0,0,0,0,0.0,1,0,0,False,
Jamie Bynoe-Gittens,Chelsea,MID,No fixture,,0.6,6.5,1.0,1.0,0.0036,53,0,0,0,0,0.0,1,0,0,False,
Ryan Yates,Nott'm Forest,MID,No fixture,,0.6,5.0,1.0,1.0,0.0,6,0,0,0,0,0.0,1,0,0,False,
Igor Jesus Maciel da Cruz,Nott'm Forest,FWD,No fixture,,0.6,6.0,1.0,1.0,0.0,11,0,0,0,0,0.0,1,0,0,False,
Jefferson Lerma Solís,Crystal Palace,MID,No fixture,,0.6,5.0,1.0,1.0,0.0,20,0,0,0,0,0.0,1,0,0,False,
Jacob Bruun Larsen,Burnley,MID,No fixture,,0.6,5.5,1.0,1.0,0.0,27,0,0,0,0,0.0,1,0,0,False,
Diogo Dalot Teixeira,Man Utd,DEF,No fixture,,0.6,4.5,1.0,1.0,0.0,54,0,0,0,0,0.0,1,0,0,False,
Justin Devenny,Crystal Palace,MID,No fixture,,0.6,4.5,1.0,1.0,0.0,6,0,0,0,0,0.0,1,0,0,False,
Adama Traoré Diarra,Fulham,MID,No fixture,,0.6,5.5,1.0,1.0,0.0,24,0,0,0,0,0.0,1,0,0,False,
Emile Smith Rowe,Fulham,MID,No fixture,,0.6,6.0,1.0,1.0,0.0036,13,0,0,0,0,0.0,1,0,0,False,
Brenden Aaronson,Leeds,MID,Everton,Leeds (H) vs Everton,0.6,5.5,1.0,1.0,0.0,23,0,0,0,0,0.0,1,0,3,True,
Timothy Castagne,Fulham,DEF,No fixture,,0.6,4.5,1.0,1.0,0.0,6,0,0,0,0,0.0,1,0,0,False,
Calvin Bassey,Fulham,DEF,No fixture,,0.6,4.5,1.0,1.0,0.0,90,0,0,1,0,0.0,1,0,0,False,
Jack Harrison,Leeds,MID,Everton,Leeds (H) vs Everton,0.6,5.5,1.0,1.0,0.0,12,0,0,0,0,0.0,1,0,3,True,
Ilia Gruev,Leeds,MID,Everton,Leeds (H) vs Everton,0.6,5.0,1.0,1.0,0.0,12,0,0,0,0,0.0,1,0,3,True,
Lesley Ugochukwu,Burnley,MID,No fixture,,0.6,5.0,1.0,1.0,0.003,27,0,0,0,0,0.0,1,0,0,False,100.0
Thierno Barry,Everton,FWD,Leeds,Everton (A) vs Leeds,0.6,6.0,1.0,1.0,0.0,4,0,0,0,0,0.0,1,0,4,False,
Sean Longstaff,Leeds,MID,Everton,Leeds (H) vs Everton,0.6,5.0,1.0,1.0,0.0,1,0,0,0,0,0.0,1,0,3,True,
Alisson Becker,Liverpool,GKP,No fixture,,0.6,5.5,1.0,1.0,0.0,90,0,0,0,0,1.0,1,0,0,False,
Jeremie Frimpong,Liverpool,DEF,No fixture,,0.6,6.0,1.0,1.0,0.0006000000000000001,59,0,0,0,0,0.0,1,0,0,False,
Ibrahima Konaté,Liverpool,DEF,No fixture,,0.6,5.5,1.0,1.0,0.0,90,0,0,0,0,0.0,1,0,0,False,
Carlos Alcaraz Durán,Everton,MID,Leeds,Everton (A) vs Leeds,0.6,5.5,1.0,1.0,0.0018,85,0,0,1,0,0.0,1,0,4,False,
Zian Flemming,Burnley,FWD,No fixture,,0.6,5.5,1.0,1.0,0.0,16,0,0,0,0,0.0,1,0,0,False,
Loum Tchaouna,Burnley,MID,No fixture,,0.6,5.0,1.0,1.0,0.0,16,0,0,0,0,0.0,1,0,0,False,
Marcus Edwards,Burnley,MID,No fixture,,0.6,5.0,1.0,1.0,0.0,5,0,0,0,0,0.0,1,0,0,False,
Abdukodir Khusanov,Man City,DEF,No fixture,,0.6,5.5,1.0,1.0,0.0,8,0,0,0,0,0.0,1,0,0,False,
Matheus Nunes,Man City,DEF,No fixture,,0.6,5.5,1.0,1.0,0.0,24,0,0,0,0,0.0,1,0,0,False,
Michael Kayode,Brentford,DEF,No fixture,,0.6,4.5,1.0,1.0,0.0,90,0,0,0,0,0.0,1,0,0,False,
Jean-Philippe Mateta,Crystal Palace,FWD,No fixture,,0.6,7.5,1.0,1.0,0.0174,90,0,0,1,0,0.0,1,1,0,False,
Rico Henry,Brentford,DEF,No fixture,,0.6,4.5,1.0,1.0,0.0,87,0,0,0,0,0.0,1,0,0,False,
William Osula,Newcastle,FWD,No fixture,,0.6,5.5,1.0,1.0,0.0018,1,0,0,0,0,0.0,1,0,0,False,
Gabriel Martinelli Silva,Arsenal,MID,No fixture,,0.6,7.0,1.0,1.0,0.0024000000000000002,59,0,0,0,0,0.0,1,0,0,False,
El Hadji Malick Diouf,West Ham,DEF,No fixture,,0.6,4.5,1.0,1.0,0.0108,90,0,0,0,0,0.0,1,0,0,False,
Rodrigo Bentancur,Spurs,MID,No fixture,,0.6,5.5,1.0,1.0,0.0,19,0,0,0,0,0.0,1,0,0,False,
Wilson Odobert,Spurs,MID,No fixture,,0.6,5.5,1.0,1.0,0.0,10,0,0,0,0,0.0,1,0,0,False,
Mikel Merino Zazón,Arsenal,MID,No fixture,,0.6,6.0,1.0,1.0,0.0,7,0,0,0,0,0.0,1,0,0,False,
Dominic Solanke-Mitchell,Spurs,FWD,No fixture,,0.6,7.5,1.0,1.0,0.0048000000000000004,19,0,0,0,0,0.0,1,0,0,False,100.0
Kevin Schade,Brentford,MID,No fixture,,0.6,7.0,1.0,1.0,0.0,45,0,0,0,0,0.0,1,0,0,False,75.0
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,No fixture,,0.6,5.5,1.0,1.0,0.0,10,0,0,0,0,0.0,1,0,0,False,
Nayef Aguerd,West Ham,DEF,No fixture,,0.6,4.5,1.0,1.0,0.0,90,0,0,0,0,0.0,1,0,0,False,
Kai Havertz,Arsenal,FWD,No fixture,,0.6,7.5,1.0,1.0,0.0,30,0,0,0,0,0.0,1,0,0,False,
Jean-Clair Todibo,West Ham,DEF,No fixture,,0.6,4.5,1.0,1.0,0.0,81,0,0,0,0,0.0,1,0,0,False,
Aaron Wan-Bissaka,West Ham,DEF,No fixture,,0.6,4.5,1.0,1.0,0.0,90,0,0,0,0,0.0,1,0,0,False,
Noni Madueke,Arsenal,MID,No fixture,,0.6,7.0,1.0,1.0,0.0,30,0,0,0,0,0.0,1,0,0,False,
Jordan Henderson,Brentford,MID,No fixture,,0.6,5.0,1.0,1.0,0.0,21,0,0,0,0,0.0,1,0,0,False,
Mads Hermansen,West Ham,GKP,No fixture,,0.6,4.5,1.0,1.0,0.0,90,0,0,0,0,2.0,1,0,0,False,
Hwang Hee-chan,Wolves,MID,No fixture,,0.6,6.0,1.0,1.0,0.0,8,0,0,0,0,0.0,1,0,0,False,
Mathys Tel,Spurs,MID,No fixture,,0.6,6.5,1.0,1.0,0.0,5,0,0,0,0,0.0,1,0,0,False,
Adam Smith,Bournemouth,DEF,No fixture,,0.6,4.5,1.0,1.0,0.0,89,0,0,0,0,0.0,1,0,0,False,
Enzo Le Fée,Sunderland,MID,No fixture,,0.6,5.0,1.0,1.0,0.0,14,0,0,0,0,0.0,1,0,0,False,
Chris Rigg,Sunderland,MID,No fixture,,0.6,5.0,1.0,1.0,0.0,1,0,0,0,0,0.0,1,0,0,False,
Malo Gusto,Chelsea,DEF,No fixture,,0.6,5.0,1.0,1.0,0.0012000000000000001,11,0,0,0,0,0.0,1,0,0,False,
Viktor Gyökeres,Arsenal,FWD,No fixture,,0.5985,9.0,1.0,1.0,0.0,59,0,0,0,0,0.0,1,0,0,False,
Omar Marmoush,Man City,MID,No fixture,,0.5985,8.5,1.0,1.0,0.008400000000000001,24,0,0,0,0,0.0,1,0,0,False,
Keane Lewis-Potter,Brentford,DEF,No fixture,,0.598,5.0,1.0,1.0,0.0072,68,0,0,0,0,0.0,1,0,0,False,
James Hill,Bournemouth,DEF,No fixture,,0.598,4.0,1.0,1.0,0.0,1,0,0,0,0,0.0,1,0,0,False,
Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,No fixture,,0.595,7.0,1.0,1.0,0.0174,90,0,0,1,0,0.0,1,0,0,False,
Eli Junior Kroupi,Bournemouth,FWD,No fixture,,0.595,4.5,1.0,1.0,0.0,1,0,0,0,0,0.0,1,0,0,False,
Curtis Jones,Liverpool,MID,No fixture,,0.595,5.5,1.0,1.0,0.0,18,0,0,0,0,0.0,1,0,0,False,
Jack Grealish,Everton,MID,Leeds,Everton (A) vs Leeds,0.595,6.5,1.0,1.0,0.0012000000000000001,19,0,0,0,0,0.0,1,0,4,False,
James Milner,Brighton,MID,No fixture,,0.595,5.0,1.0,1.0,0.0,2,0,0,0,0,0.0,1,0,0,False,
Brajan Gruda,Brighton,MID,No fixture,,0.595,5.5,1.0,1.0,0.022799999999999997,7,0,0,0,0,0.0,1,0,0,False,
Hugo Bueno López,Wolves,DEF,No fixture,,0.595,4.5,1.0,1.0,0.0,18,0,0,0,0,0.0,1,0,0,False,
Rodrigo Martins Gomes,Wolves,DEF,No fixture,,0.595,4.5,1.0,1.0,0.0,17,0,0,0,0,0.0,1,0,0,False,
Fer López González,Wolves,MID,No fixture,,0.595,5.5,1.0,1.0,0.0048000000000000004,18,0,0,0,0,0.0,1,0,0,False,
Tomáš Souček,West Ham,MID,No fixture,,0.595,6.0,1.0,1.0,0.004200000000000001,19,0,0,0,0,0.0,1,0,0,False,
Ben Winterburn,Bournemouth,MID,No fixture,,0.595,4.5,1.0,1.0,0.0,6,0,0,0,0,0.0,1,0,0,False,
Callum Wilson,West Ham,FWD,No fixture,,0.595,6.0,1.0,1.0,0.0012000000000000001,19,0,0,0,0,0.0,1,0,0,False,
Danny Welbeck,Brighton,FWD,No fixture,,0.595,6.5,1.0,1.0,0.0,21,0,0,0,0,0.0,1,0,0,False,
Antoni Milambo,Brentford,MID,No fixture,,0.595,5.5,1.0,1.0,0.0,45,0,0,0,0,0.0,1,0,0,False,
Andy Irving,West Ham,MID,No fixture,,0.595,4.5,1.0,1.0,0.0,8,0,0,0,0,0.0,1,0,0,False,
Jhon Arias,Wolves,MID,No fixture,,0.595,5.5,1.0,1.0,0.0,17,0,0,0,0,0.0,1,0,0,False,
Joe Gomez,Liverpool,DEF,No fixture,,0.595,5.0,1.0,1.0,0.0,18,0,0,0,0,0.0,1,0,0,False,75.0
Alexander Isak,Newcastle,FWD,No fixture,,0.0,10.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Kaelan Casey,West Ham,DEF,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Luis Díaz Marulanda,Liverpool,MID,No fixture,,0.0,8.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Oluwaseun Adewumi,Burnley,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Zeki Amdouni,Burnley,FWD,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Joe Gelhardt,Leeds,MID,Everton,Leeds (H) vs Everton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Crysencio Summerville,West Ham,MID,No fixture,,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
George Earthy,West Ham,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Mateo Joseph Fernández-Regatillo,Leeds,FWD,Everton,Leeds (H) vs Everton,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Luke O'Nien,Sunderland,DEF,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Charlie Crew,Leeds,MID,Everton,Leeds (H) vs Everton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Norberto Murara Neto,Bournemouth,GKP,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Bastien Meupiyou Menadjou,Wolves,DEF,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Leo Fuhr Hjelde,Sunderland,DEF,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Gonçalo Manuel Ganchinho Guedes,Wolves,MID,No fixture,,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Boubacar Traoré,Wolves,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Jaka Bijol,Leeds,DEF,Everton,Leeds (H) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Illia Zabarnyi,Bournemouth,DEF,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Joe Hodge,Wolves,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Leon Chiwome,Wolves,FWD,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Lewis O'Brien,Nott'm Forest,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Romaine Mundle,Sunderland,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Ryan Gravenberch,Liverpool,MID,No fixture,,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Ashley Phillips,Spurs,DEF,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Emiliano Martínez Romero,Aston Villa,GKP,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Dejan Kulusevski,Spurs,MID,No fixture,,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
James Maddison,Spurs,MID,No fixture,,0.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Owen Dodgson,Burnley,DEF,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Marcus Rashford,Man Utd,MID,No fixture,,0.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Son Heung-min,Spurs,MID,No fixture,,0.0,8.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Destiny Udogie,Spurs,DEF,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Joe Gauci,Aston Villa,GKP,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Odysseas Vlachodimos,Newcastle,GKP,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Radu Drăgușin,Spurs,DEF,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Luke Harris,Fulham,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Gabriel Fernando de Jesus,Arsenal,FWD,No fixture,,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Joe Willock,Newcastle,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Isaac Hayden,Newcastle,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Matt Turner,Nott'm Forest,GKP,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Enzo Barrenechea,Aston Villa,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Nicolás Domínguez,Nott'm Forest,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Aji Alese,Sunderland,DEF,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Tyler Morton,Liverpool,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Darwin Núñez Ribeiro,Liverpool,FWD,No fixture,,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Joe White,Newcastle,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Joško Gvardiol,Man City,DEF,No fixture,,0.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Will Lankshear,Spurs,FWD,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Vitor de Oliveira Nunes dos Reis,Man City,DEF,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Pierre Ekwah Elimby,Sunderland,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Noussair Mazraoui,Man Utd,DEF,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Mateo Kovačić,Man City,MID,No fixture,,0.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Filip Marschall,Aston Villa,GKP,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Elyh Harrison,Man Utd,GKP,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Yang Min-hyeok,Spurs,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Lisandro Martínez,Man Utd,DEF,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Mikey Moore,Spurs,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Dennis Cirkin,Sunderland,DEF,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Sávio Moreira de Oliveira,Man City,MID,No fixture,,0.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Levi Samuels Colwill,Chelsea,DEF,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Mykhailo Mudryk,Chelsea,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Ryan Christie,Bournemouth,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Jenson Metcalfe,Everton,MID,Leeds,Everton (A) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Benoît Badiashile Mukinayi,Chelsea,DEF,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Gustavo Nunes Fernandes Gomes,Brentford,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Nicolas Jackson,Chelsea,FWD,No fixture,,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Carl Rushworth,Brighton,GKP,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Lewis Cook,Bournemouth,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Kjell Scherpen,Brighton,GKP,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Vitaly Janelt,Brentford,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Enes Ünal,Bournemouth,FWD,No fixture,,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Pervis Estupiñán Tenorio,Brighton,DEF,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Adam Webster,Brighton,DEF,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Eiran Cashin,Brighton,DEF,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Mike Penders,Chelsea,GKP,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Solly March,Brighton,MID,No fixture,,0.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Jarrad Branthwaite,Everton,DEF,Leeds,Everton (A) vs Leeds,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Eddie Nketiah,Crystal Palace,FWD,No fixture,,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Chadi Riad Dnanou,Crystal Palace,DEF,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Julio Enciso Espínola,Brighton,MID,No fixture,,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Evan Ferguson,Brighton,FWD,No fixture,,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
David Ozoh,Crystal Palace,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Rob Holding,Crystal Palace,DEF,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Caleb Kporha,Crystal Palace,DEF,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Cheick Doucouré,Crystal Palace,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Malick Yalcouyé,Brighton,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Matheus França de Oliveira,Crystal Palace,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Malcolm Ebiowei,Crystal Palace,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Kendry Páez Andrade,Chelsea,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Daichi Kamada,Crystal Palace,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Roméo Lavia,Chelsea,MID,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Ryan Trevitt,Brentford,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Mamadou Sarr,Chelsea,DEF,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Yoane Wissa,Brentford,FWD,No fixture,,0.0,7.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Antonee Robinson,Fulham,DEF,No fixture,,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Steven Benda,Fulham,GKP,No fixture,,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Justin Kluivert,Bournemouth,MID,No fixture,,0.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Paris Maghoma,Brentford,MID,No fixture,,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,0.0
Adrien Truffert,Bournemouth,DEF,No fixture,,-0.03997619047619047,4.5,0.0,0.0,0.0,90,0,0,0,0,0.0,0,0,0,False,
Wes Foderingham,West Ham,GKP,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Kadan Young,Aston Villa,MID,No fixture,,-0.05610119047619048,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Zépiqueno Redmond,Aston Villa,FWD,No fixture,,-0.05610119047619048,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
