name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Marcos Senesi Barón,Bournemouth,DEF,Wolves,Bournemouth (H) vs Wolves,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,3,True,
Altay Bayındır,Man Utd,GKP,Fulham,Man Utd (A) vs Fulham,1.2,5.0,2.0,2.0,0.0,90,0,0,0,0,2.0,2,0,3,False,
Jake O'Brien,Everton,DEF,Brighton,Everton (H) vs Brighton,1.2,5.0,2.0,2.0,0.0102,90,0,0,0,0,0.0,2,0,3,True,
Joelinton Cássio Apolinário de Lira,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,1.2,6.0,2.0,2.0,0.0,82,0,0,1,0,0.0,2,1,1,True,
Joël Piroe,Leeds,FWD,Arsenal,Leeds (A) vs Arsenal,1.2,5.5,2.0,2.0,0.016800000000000002,77,0,0,0,0,0.0,2,1,2,False,
Jørgen Strand Larsen,Wolves,FWD,Bournemouth,Wolves (A) vs Bournemouth,1.2,6.5,2.0,2.0,0.022799999999999997,81,0,0,0,0,0.0,2,0,3,False,
Saša Lukić,Fulham,MID,Man Utd,Fulham (H) vs Man Utd,1.2,5.0,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,3,True,
Josh King,Fulham,MID,Man Utd,Fulham (H) vs Man Utd,1.2,4.5,2.0,2.0,0.0108,76,0,0,0,0,0.0,2,0,3,True,
Sander Berge,Fulham,MID,Man Utd,Fulham (H) vs Man Utd,1.2,5.0,2.0,2.0,0.0,65,0,0,0,0,0.0,2,0,3,True,
Jean-Ricner Bellegarde,Wolves,MID,Bournemouth,Wolves (A) vs Bournemouth,1.2,5.5,2.0,2.0,0.0012000000000000001,72,0,0,0,0,0.0,2,0,3,False,
Raúl Jiménez Rodríguez,Fulham,FWD,Man Utd,Fulham (H) vs Man Utd,1.2,6.5,2.0,2.0,0.0174,65,0,0,0,0,0.0,2,0,3,True,
Josh Laurent,Burnley,MID,Sunderland,Burnley (H) vs Sunderland,1.2,5.0,2.0,2.0,0.0066,62,0,0,0,0,0.0,2,0,4,True,
Norberto Bercique Gomes Betuncal,Everton,FWD,Brighton,Everton (H) vs Brighton,1.2,5.5,2.0,2.0,0.0036,90,0,0,0,0,0.0,2,0,3,True,
James Ward-Prowse,West Ham,MID,Chelsea,West Ham (H) vs Chelsea,1.2,6.0,2.0,2.0,0.0,70,0,0,0,0,0.0,2,0,2,True,
João Victor Gomes da Silva,Wolves,MID,Bournemouth,Wolves (A) vs Bournemouth,1.2,5.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,3,False,
Hannibal Mejbri,Burnley,MID,Sunderland,Burnley (H) vs Sunderland,1.2,5.0,2.0,2.0,0.0018,62,0,0,0,0,0.0,2,0,4,True,
Joachim Andersen,Fulham,DEF,Man Utd,Fulham (H) vs Man Utd,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,3,True,
Marshall Munetsi,Wolves,MID,Bournemouth,Wolves (A) vs Bournemouth,1.2,5.5,2.0,2.0,0.003,90,0,0,0,0,0.0,2,0,3,False,
Tim Iroegbunam,Everton,MID,Brighton,Everton (H) vs Brighton,1.2,5.0,2.0,2.0,0.0,70,0,0,1,0,0.0,2,1,3,True,
Niclas Füllkrug,West Ham,FWD,Chelsea,West Ham (H) vs Chelsea,1.2,6.0,2.0,2.0,0.008400000000000001,90,0,0,0,0,0.0,2,0,2,True,
Alex Scott,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,1.2,5.0,2.0,2.0,0.0,73,0,0,0,0,0.0,2,0,3,True,
Jarrod Bowen,West Ham,FWD,Chelsea,West Ham (H) vs Chelsea,1.2,8.0,2.0,2.0,0.009,90,0,0,0,0,0.0,2,0,2,True,
James Garner,Everton,MID,Brighton,Everton (H) vs Brighton,1.2,5.0,2.0,2.0,0.0018,90,0,0,0,0,0.0,2,0,3,True,
Kenny Tete,Fulham,DEF,Man Utd,Fulham (H) vs Man Utd,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,3,True,
Michael Keane,Everton,DEF,Brighton,Everton (H) vs Brighton,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,3,True,
Guido Rodríguez,West Ham,MID,Chelsea,West Ham (H) vs Chelsea,1.2,5.0,2.0,2.0,0.0018,70,0,0,0,0,0.0,2,0,2,True,
Iliman Ndiaye,Everton,MID,Brighton,Everton (H) vs Brighton,1.2,6.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,3,True,
Idrissa Gana Gueye,Everton,MID,Brighton,Everton (H) vs Brighton,1.2,5.5,2.0,2.0,0.0036,90,0,0,0,0,0.0,2,0,3,True,
Jorge Cuenca Barreno,Fulham,DEF,Man Utd,Fulham (H) vs Man Utd,1.2,4.5,2.0,2.0,0.0,83,0,0,0,0,0.0,2,0,3,True,
Ollie Watkins,Aston Villa,FWD,Brentford,Aston Villa (A) vs Brentford,1.197,9.0,2.0,2.0,0.0072,90,0,0,0,0,0.0,2,1,3,False,
Bruno Borges Fernandes,Man Utd,MID,Fulham,Man Utd (A) vs Fulham,1.197,9.0,2.0,2.0,0.009,90,0,0,0,0,0.0,2,0,3,False,
Quilindschy Hartman,Burnley,DEF,Sunderland,Burnley (H) vs Sunderland,0.6029999999999999,4.0,1.0,1.0,0.0,90,0,0,0,0,0.0,1,0,4,True,
Oliver Sonne,Burnley,DEF,Sunderland,Burnley (H) vs Sunderland,0.6029999999999999,4.0,1.0,1.0,0.0018,73,0,0,0,0,0.0,1,0,4,True,
Hjalmar Ekdal,Burnley,DEF,Sunderland,Burnley (H) vs Sunderland,0.6029999999999999,4.0,1.0,1.0,0.0,90,0,0,0,0,0.0,1,0,4,True,
Ki-Jana Hoever,Wolves,DEF,Bournemouth,Wolves (A) vs Bournemouth,0.6029999999999999,4.0,1.0,1.0,0.0,72,0,0,0,0,0.0,1,0,3,False,
Jenson Seelt,Sunderland,DEF,Burnley,Sunderland (A) vs Burnley,0.6029999999999999,4.0,1.0,1.0,0.0,52,0,0,0,0,0.0,1,0,4,False,
Maxime Estève,Burnley,DEF,Sunderland,Burnley (H) vs Sunderland,0.6029999999999999,4.0,1.0,1.0,0.003,90,0,0,0,0,0.0,1,0,4,True,
Malo Gusto,Chelsea,DEF,West Ham,Chelsea (A) vs West Ham,0.6,5.0,1.0,1.0,0.0012000000000000001,11,0,0,0,0,0.0,1,0,3,False,
Jacob Murphy,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,0.6,6.5,1.0,1.0,0.0,12,0,0,0,0,0.0,1,0,1,True,
Calvin Bassey,Fulham,DEF,Man Utd,Fulham (H) vs Man Utd,0.6,4.5,1.0,1.0,0.0,90,0,0,1,0,0.0,1,0,3,True,
Amad Diallo,Man Utd,MID,Fulham,Man Utd (A) vs Fulham,0.6,6.5,1.0,1.0,0.0018,35,0,0,0,0,0.0,1,0,3,False,
Adama Traoré Diarra,Fulham,MID,Man Utd,Fulham (H) vs Man Utd,0.6,5.5,1.0,1.0,0.0,24,0,0,0,0,0.0,1,0,3,True,
Benjamin Sesko,Man Utd,FWD,Fulham,Man Utd (A) vs Fulham,0.6,7.5,1.0,1.0,0.0066,25,0,0,0,0,0.0,1,0,3,False,
Manuel Ugarte Ribeiro,Man Utd,MID,Fulham,Man Utd (A) vs Fulham,0.6,5.0,1.0,1.0,0.0018,25,0,0,0,0,0.0,1,0,3,False,
Loum Tchaouna,Burnley,MID,Sunderland,Burnley (H) vs Sunderland,0.6,5.0,1.0,1.0,0.0,16,0,0,0,0,0.0,1,0,4,True,
Timothy Castagne,Fulham,DEF,Man Utd,Fulham (H) vs Man Utd,0.6,4.5,1.0,1.0,0.0,6,0,0,0,0,0.0,1,0,3,True,
Andrey Nascimento dos Santos,Chelsea,MID,West Ham,Chelsea (A) vs West Ham,0.6,4.5,1.0,1.0,0.0186,11,0,0,0,0,0.0,1,0,3,False,
Jamie Bynoe-Gittens,Chelsea,MID,West Ham,Chelsea (A) vs West Ham,0.6,6.5,1.0,1.0,0.004200000000000001,53,0,0,0,0,0.0,1,0,3,False,
Lesley Ugochukwu,Burnley,MID,Sunderland,Burnley (H) vs Sunderland,0.6,5.0,1.0,1.0,0.003,27,0,0,0,0,0.0,1,0,4,True,100.0
Harry Maguire,Man Utd,DEF,Fulham,Man Utd (A) vs Fulham,0.6,4.5,1.0,1.0,0.0,10,0,0,0,0,0.0,1,0,3,False,
Gabriel Martinelli Silva,Arsenal,MID,Leeds,Arsenal (H) vs Leeds,0.6,7.0,1.0,1.0,0.0012000000000000001,59,0,0,0,0,0.0,1,0,4,True,
Patrick Dorgu,Man Utd,DEF,Fulham,Man Utd (A) vs Fulham,0.6,4.5,1.0,1.0,0.0024000000000000002,90,0,0,1,0,0.0,1,0,3,False,
Diogo Dalot Teixeira,Man Utd,DEF,Fulham,Man Utd (A) vs Fulham,0.6,4.5,1.0,1.0,0.0,54,0,0,0,0,0.0,1,0,3,False,
Jacob Bruun Larsen,Burnley,MID,Sunderland,Burnley (H) vs Sunderland,0.6,5.5,1.0,1.0,0.0,27,0,0,0,0,0.0,1,0,4,True,
Sean Longstaff,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,0.6,5.0,1.0,1.0,0.0,1,0,0,0,0,0.0,1,0,2,False,
Alisson Becker,Liverpool,GKP,Newcastle,Liverpool (A) vs Newcastle,0.6,5.5,1.0,1.0,0.0,90,0,0,0,0,1.0,1,0,2,False,
Jeremie Frimpong,Liverpool,DEF,Newcastle,Liverpool (A) vs Newcastle,0.6,6.0,1.0,1.0,0.0006000000000000001,59,0,0,0,0,0.0,1,0,2,False,
Ilia Gruev,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,0.6,5.0,1.0,1.0,0.0,12,0,0,0,0,0.0,1,0,2,False,
Carlos Alcaraz Durán,Everton,MID,Brighton,Everton (H) vs Brighton,0.6,5.5,1.0,1.0,0.0018,85,0,0,1,0,0.0,1,0,3,True,
Ibrahima Konaté,Liverpool,DEF,Newcastle,Liverpool (A) vs Newcastle,0.6,5.5,1.0,1.0,0.0,90,0,0,0,0,0.0,1,0,2,False,
Jean-Philippe Mateta,Crystal Palace,FWD,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,0.6,7.5,1.0,1.0,0.0174,90,0,0,1,0,0.0,1,1,3,True,
Justin Devenny,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,0.6,4.5,1.0,1.0,0.0,6,0,0,0,0,0.0,1,0,3,True,
Mikel Merino Zazón,Arsenal,MID,Leeds,Arsenal (H) vs Leeds,0.6,6.0,1.0,1.0,0.0,7,0,0,0,0,0.0,1,0,4,True,
Jefferson Lerma Solís,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,0.6,5.0,1.0,1.0,0.0,20,0,0,0,0,0.0,1,0,3,True,
Abdukodir Khusanov,Man City,DEF,Spurs,Man City (H) vs Spurs,0.6,5.5,1.0,1.0,0.0,8,0,0,0,0,0.0,1,0,3,True,
Matheus Nunes,Man City,DEF,Spurs,Man City (H) vs Spurs,0.6,5.5,1.0,1.0,0.0,24,0,0,0,0,0.0,1,0,3,True,
Zian Flemming,Burnley,FWD,Sunderland,Burnley (H) vs Sunderland,0.6,5.5,1.0,1.0,0.0,16,0,0,0,0,0.0,1,0,4,True,
Jack Harrison,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,0.6,5.5,1.0,1.0,0.0,12,0,0,0,0,0.0,1,0,2,False,
Marcus Edwards,Burnley,MID,Sunderland,Burnley (H) vs Sunderland,0.6,5.0,1.0,1.0,0.0,5,0,0,0,0,0.0,1,0,4,True,
Brenden Aaronson,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,0.6,5.5,1.0,1.0,0.0,23,0,0,0,0,0.0,1,0,2,False,
Kyle Walker,Burnley,DEF,Sunderland,Burnley (H) vs Sunderland,0.6,4.5,1.0,1.0,0.0006000000000000001,90,0,0,0,0,0.0,1,0,4,True,
Thierno Barry,Everton,FWD,Brighton,Everton (H) vs Brighton,0.6,6.0,1.0,1.0,0.0,4,0,0,0,0,0.0,1,0,3,True,
Noni Madueke,Arsenal,MID,Leeds,Arsenal (H) vs Leeds,0.6,7.0,1.0,1.0,0.0,30,0,0,0,0,0.0,1,0,4,True,
Liam Delap,Chelsea,FWD,West Ham,Chelsea (A) vs West Ham,0.6,6.5,1.0,1.0,0.003,17,0,0,0,0,0.0,1,0,3,False,
Lewis Miley,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,0.6,4.5,1.0,1.0,0.0,7,0,0,0,0,0.0,1,0,1,True,
Emile Smith Rowe,Fulham,MID,Man Utd,Fulham (H) vs Man Utd,0.6,6.0,1.0,1.0,0.0054,13,0,0,0,0,0.0,1,0,3,True,
Caoimhín Kelleher,Brentford,GKP,Aston Villa,Brentford (H) vs Aston Villa,0.6,4.5,1.0,1.0,0.0,90,0,0,0,0,2.0,1,0,3,True,75.0
Hwang Hee-chan,Wolves,MID,Bournemouth,Wolves (A) vs Bournemouth,0.6,6.0,1.0,1.0,0.0,8,0,0,0,0,0.0,1,0,3,False,
Donyell Malen,Aston Villa,MID,Brentford,Aston Villa (A) vs Brentford,0.6,5.4,1.0,1.0,0.0018,6,0,0,0,0,0.0,1,0,3,False,
Enzo Le Fée,Sunderland,MID,Burnley,Sunderland (A) vs Burnley,0.6,5.0,1.0,1.0,0.0,14,0,0,0,0,0.0,1,0,4,False,
Chris Rigg,Sunderland,MID,Burnley,Sunderland (A) vs Burnley,0.6,5.0,1.0,1.0,0.0,1,0,0,0,0,0.0,1,0,4,False,
Kevin Schade,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,0.6,7.0,1.0,1.0,0.0,45,0,0,0,0,0.0,1,0,3,True,75.0
Mads Hermansen,West Ham,GKP,Chelsea,West Ham (H) vs Chelsea,0.6,4.5,1.0,1.0,0.0,90,0,0,0,0,2.0,1,0,2,True,
Rico Henry,Brentford,DEF,Aston Villa,Brentford (H) vs Aston Villa,0.6,4.5,1.0,1.0,0.0,87,0,0,0,0,0.0,1,0,3,True,
Michael Kayode,Brentford,DEF,Aston Villa,Brentford (H) vs Aston Villa,0.6,4.5,1.0,1.0,0.0,90,0,0,0,0,0.0,1,0,3,True,
Mathys Tel,Spurs,MID,Man City,Spurs (A) vs Man City,0.6,6.4,1.0,1.0,0.0,5,0,0,0,0,0.0,1,0,2,False,
Rodrigo Bentancur,Spurs,MID,Man City,Spurs (A) vs Man City,0.6,5.5,1.0,1.0,0.0,19,0,0,0,0,0.0,1,0,2,False,
Wilson Odobert,Spurs,MID,Man City,Spurs (A) vs Man City,0.6,5.5,1.0,1.0,0.0,10,0,0,0,0,0.0,1,0,2,False,
Kai Havertz,Arsenal,FWD,Leeds,Arsenal (H) vs Leeds,0.6,7.5,1.0,1.0,0.0,30,0,0,0,0,0.0,1,0,4,True,
Dominic Solanke-Mitchell,Spurs,FWD,Man City,Spurs (A) vs Man City,0.6,7.4,1.0,1.0,0.0048000000000000004,19,0,0,0,0,0.0,1,0,2,False,100.0
Aaron Wan-Bissaka,West Ham,DEF,Chelsea,West Ham (H) vs Chelsea,0.6,4.5,1.0,1.0,0.0,90,0,0,0,0,0.0,1,0,2,True,
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,Man City,Spurs (A) vs Man City,0.6,5.5,1.0,1.0,0.0,10,0,0,0,0,0.0,1,0,2,False,
El Hadji Malick Diouf,West Ham,DEF,Chelsea,West Ham (H) vs Chelsea,0.6,4.5,1.0,1.0,0.009600000000000001,90,0,0,0,0,0.0,1,0,2,True,
Nayef Aguerd,West Ham,DEF,Chelsea,West Ham (H) vs Chelsea,0.6,4.5,1.0,1.0,0.0,90,0,0,0,0,0.0,1,0,2,True,
Jordan Henderson,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,0.6,5.0,1.0,1.0,0.0,21,0,0,0,0,0.0,1,0,3,True,
Adam Smith,Bournemouth,DEF,Wolves,Bournemouth (H) vs Wolves,0.6,4.5,1.0,1.0,0.0,89,0,0,0,0,0.0,1,0,3,True,
Jean-Clair Todibo,West Ham,DEF,Chelsea,West Ham (H) vs Chelsea,0.6,4.5,1.0,1.0,0.0,81,0,0,0,0,0.0,1,0,2,True,
Neco Williams,Nott'm Forest,DEF,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,0.6,5.0,1.0,1.0,0.0,90,0,0,1,0,0.0,1,0,3,False,
David Møller Wolfe,Wolves,DEF,Bournemouth,Wolves (A) vs Bournemouth,0.6,4.5,1.0,1.0,0.0,71,0,0,0,0,0.0,1,0,3,False,
William Osula,Newcastle,FWD,Liverpool,Newcastle (H) vs Liverpool,0.6,5.5,1.0,1.0,0.0018,1,0,0,0,0,0.0,1,0,1,True,
João Pedro Ferreira da Silva,Nott'm Forest,MID,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,0.6,5.5,1.0,1.0,0.0,11,0,0,0,0,0.0,1,0,3,False,
Igor Jesus Maciel da Cruz,Nott'm Forest,FWD,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,0.6,6.0,1.0,1.0,0.0,11,0,0,0,0,0.0,1,0,3,False,
Ryan Yates,Nott'm Forest,MID,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,0.6,5.0,1.0,1.0,0.0,6,0,0,0,0,0.0,1,0,3,False,
Omar Marmoush,Man City,MID,Spurs,Man City (H) vs Spurs,0.5985,8.4,1.0,1.0,0.0072,24,0,0,0,0,0.0,1,0,3,True,
Viktor Gyökeres,Arsenal,FWD,Leeds,Arsenal (H) vs Leeds,0.5985,9.0,1.0,1.0,0.0,59,0,0,0,0,0.0,1,0,4,True,
Keane Lewis-Potter,Brentford,DEF,Aston Villa,Brentford (H) vs Aston Villa,0.598,5.0,1.0,1.0,0.0072,68,0,0,0,0,0.0,1,0,3,True,
James Hill,Bournemouth,DEF,Wolves,Bournemouth (H) vs Wolves,0.5975714285714286,4.0,1.0,1.0,0.0,1,0,0,0,0,0.0,1,0,3,True,
Curtis Jones,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,0.5945714285714286,5.5,1.0,1.0,0.0,18,0,0,0,0,0.0,1,0,2,False,
Danny Welbeck,Brighton,FWD,Everton,Brighton (A) vs Everton,0.5945714285714286,6.5,1.0,1.0,0.0,21,0,0,0,0,0.0,1,0,3,False,
Joe Gomez,Liverpool,DEF,Newcastle,Liverpool (A) vs Newcastle,0.5945714285714286,5.0,1.0,1.0,0.0,18,0,0,0,0,0.0,1,0,2,False,75.0
James Milner,Brighton,MID,Everton,Brighton (A) vs Everton,0.5945714285714286,5.0,1.0,1.0,0.0,2,0,0,0,0,0.0,1,0,3,False,
Andy Irving,West Ham,MID,Chelsea,West Ham (H) vs Chelsea,0.5945714285714286,4.5,1.0,1.0,0.0,8,0,0,0,0,0.0,1,0,2,True,
Jack Grealish,Everton,MID,Brighton,Everton (H) vs Brighton,0.5945714285714286,6.5,1.0,1.0,0.0012000000000000001,19,0,0,0,0,0.0,1,0,3,True,
Callum Wilson,West Ham,FWD,Chelsea,West Ham (H) vs Chelsea,0.5945714285714286,6.0,1.0,1.0,0.0012000000000000001,19,0,0,0,0,0.0,1,0,2,True,
Fer López González,Wolves,MID,Bournemouth,Wolves (A) vs Bournemouth,0.5945714285714286,5.5,1.0,1.0,0.0048000000000000004,18,0,0,0,0,0.0,1,0,3,False,
Hugo Bueno López,Wolves,DEF,Bournemouth,Wolves (A) vs Bournemouth,0.5945714285714286,4.5,1.0,1.0,0.0,18,0,0,0,0,0.0,1,0,3,False,
Rodrigo Martins Gomes,Wolves,DEF,Bournemouth,Wolves (A) vs Bournemouth,0.5945714285714286,4.5,1.0,1.0,0.0,17,0,0,0,0,0.0,1,0,3,False,
Jhon Arias,Wolves,MID,Bournemouth,Wolves (A) vs Bournemouth,0.5945714285714286,5.5,1.0,1.0,0.0,17,0,0,0,0,0.0,1,0,3,False,
Ben Winterburn,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,0.5945714285714286,4.5,1.0,1.0,0.0,6,0,0,0,0,0.0,1,0,3,True,
Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,Wolves,Bournemouth (H) vs Wolves,0.5945714285714286,7.0,1.0,1.0,0.0174,90,0,0,1,0,0.0,1,0,3,True,
Antoni Milambo,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,0.5945714285714286,5.5,1.0,1.0,0.0,45,0,0,0,0,0.0,1,0,3,True,
Brajan Gruda,Brighton,MID,Everton,Brighton (A) vs Everton,0.5945714285714286,5.5,1.0,1.0,0.0186,7,0,0,0,0,0.0,1,0,3,False,
Eli Junior Kroupi,Bournemouth,FWD,Wolves,Bournemouth (H) vs Wolves,0.5945714285714286,4.5,1.0,1.0,0.0,1,0,0,0,0,0.0,1,0,3,True,
Tomáš Souček,West Ham,MID,Chelsea,West Ham (H) vs Chelsea,0.5945714285714286,6.0,1.0,1.0,0.004200000000000001,19,0,0,0,0,0.0,1,0,2,True,
Kaelan Casey,West Ham,DEF,Chelsea,West Ham (H) vs Chelsea,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Leon Chiwome,Wolves,FWD,Bournemouth,Wolves (A) vs Bournemouth,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Joe Hodge,Wolves,MID,Bournemouth,Wolves (A) vs Bournemouth,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Boubacar Traoré,Wolves,MID,Bournemouth,Wolves (A) vs Bournemouth,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Mateo Joseph Fernández-Regatillo,Leeds,FWD,Arsenal,Leeds (A) vs Arsenal,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
George Earthy,West Ham,MID,Chelsea,West Ham (H) vs Chelsea,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Crysencio Summerville,West Ham,MID,Chelsea,West Ham (H) vs Chelsea,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Joe Gelhardt,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Charlie Crew,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Gonçalo Manuel Ganchinho Guedes,Wolves,MID,Bournemouth,Wolves (A) vs Bournemouth,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Filip Marschall,Aston Villa,GKP,Brentford,Aston Villa (A) vs Brentford,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Joe Gauci,Aston Villa,GKP,Brentford,Aston Villa (A) vs Brentford,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Jaka Bijol,Leeds,DEF,Arsenal,Leeds (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Luke Harris,Fulham,MID,Man Utd,Fulham (H) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Bastien Meupiyou Menadjou,Wolves,DEF,Bournemouth,Wolves (A) vs Bournemouth,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Joe Willock,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0
Ryan Gravenberch,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Will Lankshear,Spurs,FWD,Man City,Spurs (A) vs Man City,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Luis Díaz Marulanda,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,0.0,8.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Lisandro Martínez,Man Utd,DEF,Fulham,Man Utd (A) vs Fulham,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Noussair Mazraoui,Man Utd,DEF,Fulham,Man Utd (A) vs Fulham,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Luke O'Nien,Sunderland,DEF,Burnley,Sunderland (A) vs Burnley,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Leo Fuhr Hjelde,Sunderland,DEF,Burnley,Sunderland (A) vs Burnley,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Dennis Cirkin,Sunderland,DEF,Burnley,Sunderland (A) vs Burnley,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Aji Alese,Sunderland,DEF,Burnley,Sunderland (A) vs Burnley,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Enzo Barrenechea,Aston Villa,MID,Brentford,Aston Villa (A) vs Brentford,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Lewis O'Brien,Nott'm Forest,MID,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Nicolás Domínguez,Nott'm Forest,MID,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Marcus Rashford,Man Utd,MID,Fulham,Man Utd (A) vs Fulham,0.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Matt Turner,Nott'm Forest,GKP,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Alexander Isak,Newcastle,FWD,Liverpool,Newcastle (H) vs Liverpool,0.0,10.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0
Odysseas Vlachodimos,Newcastle,GKP,Liverpool,Newcastle (H) vs Liverpool,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0
Joe White,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0
Isaac Hayden,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0
Elyh Harrison,Man Utd,GKP,Fulham,Man Utd (A) vs Fulham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Romaine Mundle,Sunderland,MID,Burnley,Sunderland (A) vs Burnley,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Mateo Kovačić,Man City,MID,Spurs,Man City (H) vs Spurs,0.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
James Maddison,Spurs,MID,Man City,Spurs (A) vs Man City,0.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
