name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Matheus Santos Carneiro da Cunha,Man Utd,MID,Everton,Man Utd (H) vs Everton,1.5628125000000053,7.9,2.6,5.0,0.096,683,0,1,0,0,0.0,26,1,3,True,100.0,430871,Cunha,Matheus Santos Carneiro da Cunha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p430871.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p430871.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_430871.png
Yasin Ayari,Brighton,MID,Brentford,Brighton (H) vs Brentford,1.5619125000000056,4.9,2.6,2.3,0.059399999999999994,871,0,1,0,0,0.0,29,2,3,True,,509416,Ayari,Yasin Ayari,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p509416.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p509416.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_509416.png
Lewis Dunk,Brighton,DEF,Brentford,Brighton (H) vs Brentford,1.5618625000000053,4.5,2.6,4.0,0.033600000000000005,990,1,0,3,0,0.0,29,2,3,True,,83299,Dunk,Lewis Dunk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p83299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p83299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_83299.png
Jordan Henderson,Brentford,MID,Brighton,Brentford (A) vs Brighton,1.5613625000000058,5.0,2.6,1.7,0.004200000000000001,829,2,0,3,0,0.0,29,3,3,False,,56979,Henderson,Jordan Henderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p56979.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p56979.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_56979.png
Boubacar Kamara,Aston Villa,MID,Leeds,Aston Villa (A) vs Leeds,1.5607875000000055,4.9,2.6,2.0,0.006,644,2,0,3,0,0.0,23,3,3,False,100.0,226944,Kamara,Boubacar Kamara,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226944.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226944.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226944.png
Kyle Walker,Burnley,DEF,Chelsea,Burnley (H) vs Chelsea,1.5607125000000055,4.4,2.6,1.3,0.0072,990,1,0,3,0,0.0,29,2,3,True,,58621,Walker,Kyle Walker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p58621.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p58621.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_58621.png
Xavi Simons,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,1.50045,6.7,2.5,2.7,0.019200000000000002,530,1,0,2,0,0.0,20,2,1,False,,493362,Xavi,Xavi Simons,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493362.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493362.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493362.png
Alexis Mac Allister,Liverpool,MID,Nott'm Forest,Liverpool (H) vs Nott'm Forest,1.5003499999999999,6.3,2.5,2.7,0.039,637,2,0,1,0,0.0,25,2,3,True,100.0,243016,Mac Allister,Alexis Mac Allister,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243016.png
Sander Berge,Fulham,MID,Sunderland,Fulham (H) vs Sunderland,1.5003,4.9,2.5,3.0,0.033600000000000005,958,1,0,2,0,0.0,27,2,3,True,,207189,Berge,Sander Berge,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207189.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207189.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207189.png
Gabriel Gudmundsson,Leeds,DEF,Aston Villa,Leeds (H) vs Aston Villa,1.5,4.0,2.5,1.0,0.0108,911,0,0,1,0,0.0,27,2,3,True,100.0,243526,Gudmundsson,Gabriel Gudmundsson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243526.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243526.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243526.png
Brennan Johnson,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,1.5,6.7,2.5,1.7,0.0576,467,0,2,2,0,0.0,28,3,1,False,,242898,Johnson,Brennan Johnson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242898.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242898.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242898.png
Jake O'Brien,Everton,DEF,Man Utd,Everton (A) vs Man Utd,1.5,4.9,2.5,1.3,0.024599999999999997,868,0,0,0,0,0.0,28,2,3,False,,512462,O'Brien,Jake O'Brien,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p512462.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p512462.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_512462.png
Jayden Bogle,Leeds,DEF,Aston Villa,Leeds (H) vs Aston Villa,1.5,4.5,2.5,1.3,0.0396,958,1,0,2,0,0.0,28,2,3,True,100.0,226182,Bogle,Jayden Bogle,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226182.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226182.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226182.png
Ollie Watkins,Aston Villa,FWD,Leeds,Aston Villa (A) vs Leeds,1.5,8.5,2.5,2.0,0.1476,866,0,1,0,0,0.0,27,5,3,False,100.0,178301,Watkins,Ollie Watkins,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p178301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p178301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_178301.png
Raúl Jiménez Rodríguez,Fulham,FWD,Sunderland,Fulham (H) vs Sunderland,1.4998500000000001,6.2,2.5,3.7,0.087,449,2,1,0,0,0.0,25,1,3,True,100.0,102057,Raúl,Raúl Jiménez Rodríguez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p102057.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p102057.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_102057.png
Federico Chiesa,Liverpool,MID,Nott'm Forest,Liverpool (H) vs Nott'm Forest,1.4998,6.4,2.5,0.7,0.048,117,1,2,1,0,0.0,20,0,3,True,100.0,223541,Chiesa,Federico Chiesa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223541.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223541.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223541.png
Maxime Estève,Burnley,DEF,Chelsea,Burnley (H) vs Chelsea,1.4996999999999998,3.9,2.5,1.7,0.011399999999999999,982,0,0,0,0,0.0,28,2,3,True,,477717,Estève,Maxime Estève,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477717.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477717.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477717.png
Luke Shaw,Man Utd,DEF,Everton,Man Utd (H) vs Everton,1.4996999999999998,4.5,2.5,3.7,0.0048000000000000004,933,1,0,0,0,0.0,28,2,3,True,,106760,Shaw,Luke Shaw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106760.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106760.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106760.png
Alexander Isak,Liverpool,FWD,Nott'm Forest,Liverpool (H) vs Nott'm Forest,1.4996500000000001,10.4,2.5,0.0,0.05639999999999999,250,1,0,0,0,0.0,10,0,3,True,75.0,219168,Isak,Alexander Isak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219168.png
Max Dowman,Arsenal,MID,Spurs,Arsenal (H) vs Spurs,1.49955,4.3,2.5,0.0,0.008400000000000001,27,1,0,0,0,0.0,5,0,3,True,,616077,Dowman,Max Dowman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616077.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616077.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616077.png
Calvin Bassey,Fulham,DEF,Sunderland,Fulham (H) vs Sunderland,1.4995,4.5,2.5,3.0,0.009600000000000001,908,0,0,3,0,0.0,28,2,3,True,,232892,Bassey,Calvin Bassey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232892.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232892.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232892.png
Youri Tielemans,Aston Villa,MID,Leeds,Aston Villa (A) vs Leeds,1.4397499999999954,5.9,2.4,1.3,0.009,334,1,0,0,0,0.0,12,1,3,False,100.0,166989,Tielemans,Youri Tielemans,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p166989.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p166989.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_166989.png
Diogo Dalot Teixeira,Man Utd,DEF,Everton,Man Utd (H) vs Everton,1.4392499999999953,4.4,2.4,0.7,0.0054,592,2,0,0,0,0.0,22,1,3,True,100.0,216051,Dalot,Diogo Dalot Teixeira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p216051.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p216051.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_216051.png
Noah Sadiki,Sunderland,MID,Fulham,Sunderland (A) vs Fulham,1.4390499999999953,5.0,2.4,3.0,0.0072,983,0,0,4,0,0.0,26,4,3,False,100.0,577669,Sadiki,Noah Sadiki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577669.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577669.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577669.png
Bart Verbruggen,Brighton,GKP,Brentford,Brighton (H) vs Brentford,1.4388999999999954,4.4,2.4,4.3,0.0,990,0,0,0,0,2.27,26,2,3,True,,489639,Verbruggen,Bart Verbruggen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489639.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489639.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489639.png
Rodrigo Muniz Carvalho,Fulham,FWD,Sunderland,Fulham (H) vs Sunderland,1.4387999999999954,5.4,2.4,0.7,0.05639999999999999,348,1,1,1,0,0.0,17,1,3,True,100.0,244042,Muniz,Rodrigo Muniz Carvalho,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244042.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244042.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244042.png
James Hill,Bournemouth,DEF,West Ham,Bournemouth (H) vs West Ham,1.4384499999999956,4.0,2.4,0.0,0.0072,273,0,0,1,0,0.0,17,2,3,True,,463981,Hill,James Hill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463981.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463981.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463981.png
Jorge Cuenca Barreno,Fulham,DEF,Sunderland,Fulham (H) vs Sunderland,1.3818500000000042,4.4,2.3,0.0,0.0,168,0,0,0,0,0.0,7,0,3,True,,246301,J.Cuenca,Jorge Cuenca Barreno,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p246301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p246301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_246301.png
André Trindade da Costa Neto,Wolves,MID,Crystal Palace,Wolves (H) vs Crystal Palace,1.3814000000000044,5.3,2.3,1.3,0.0024000000000000002,703,0,0,3,0,0.0,25,0,3,True,100.0,509291,André,André Trindade da Costa Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p509291.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p509291.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_509291.png
Lamare Bogarde,Aston Villa,DEF,Leeds,Aston Villa (A) vs Leeds,1.3812500000000045,4.0,2.3,0.3,0.0,291,0,0,1,0,0.0,16,1,3,False,,515597,Bogarde,Lamare Bogarde,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515597.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515597.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515597.png
Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,Newcastle,Man City (A) vs Newcastle,1.3812000000000042,6.3,2.3,3.0,0.006,640,2,0,2,0,0.0,25,3,3,False,,165809,Bernardo,Bernardo Mota Veiga de Carvalho e Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p165809.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p165809.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_165809.png
Joelinton Cássio Apolinário de Lira,Newcastle,MID,Man City,Newcastle (H) vs Man City,1.3812000000000042,5.9,2.3,2.3,0.039,649,0,0,2,0,0.0,21,3,2,True,100.0,180974,Joelinton,Joelinton Cássio Apolinário de Lira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180974.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180974.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180974.png
Jørgen Strand Larsen,Wolves,FWD,Crystal Palace,Wolves (H) vs Crystal Palace,1.3811000000000044,6.3,2.3,3.3,0.0954,707,0,1,0,0,0.0,21,2,3,True,100.0,247412,Strand Larsen,Jørgen Strand Larsen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247412.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247412.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247412.png
Mikel Merino Zazón,Arsenal,MID,Spurs,Arsenal (H) vs Spurs,1.3810500000000043,5.9,2.3,2.3,0.0432,413,1,1,0,0,0.0,23,2,3,True,,195384,Merino,Mikel Merino Zazón,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p195384.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p195384.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_195384.png
Mathias Jensen,Brentford,MID,Brighton,Brentford (A) vs Brighton,1.3809500000000046,4.9,2.3,1.0,0.033,214,0,2,0,0,0.0,21,0,3,False,,207283,Jensen,Mathias Jensen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207283.png
Eliezer Mayenda Dossou,Sunderland,FWD,Fulham,Sunderland (A) vs Fulham,1.3807500000000046,5.4,2.3,0.3,0.028199999999999996,260,0,1,0,0,0.0,16,2,3,False,,564406,Mayenda,Eliezer Mayenda Dossou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564406.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564406.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564406.png
Keane Lewis-Potter,Brentford,DEF,Brighton,Brentford (A) vs Brighton,1.3806000000000043,4.9,2.3,0.3,0.009600000000000001,446,1,0,1,0,0.0,21,2,3,False,,249231,Lewis-Potter,Keane Lewis-Potter,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p249231.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p249231.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_249231.png
Oscar Bobb,Man City,MID,Newcastle,Man City (A) vs Newcastle,1.3199999999999956,5.3,2.2,0.7,0.0222,451,1,0,0,0,0.0,18,2,3,False,,477555,Bobb,Oscar Bobb,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477555.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477555.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477555.png
Reinildo Mandava,Sunderland,DEF,Fulham,Sunderland (A) vs Fulham,1.3199999999999956,4.0,2.2,1.3,0.004200000000000001,662,0,0,2,1,0.0,18,2,3,False,100.0,434399,Reinildo,Reinildo Mandava,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p434399.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p434399.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_434399.png
James Ward-Prowse,West Ham,MID,Bournemouth,West Ham (A) vs Bournemouth,1.3199999999999956,5.6,2.2,0.0,0.0078,414,0,0,0,0,0.0,11,1,3,False,,101178,Ward-Prowse,James Ward-Prowse,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101178.png
Lewis Hall,Newcastle,DEF,Man City,Newcastle (H) vs Man City,1.3199999999999956,5.2,2.2,0.0,0.0024000000000000002,146,0,0,0,0,0.0,9,1,2,True,100.0,487838,Hall,Lewis Hall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p487838.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p487838.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_487838.png
Mads Hermansen,West Ham,GKP,Bournemouth,West Ham (A) vs Bournemouth,1.3199999999999956,4.4,2.2,0.0,0.0,360,0,0,0,0,2.25,9,1,3,False,,467189,Hermansen,Mads Hermansen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p467189.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p467189.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_467189.png
João Victor Gomes da Silva,Wolves,MID,Crystal Palace,Wolves (H) vs Crystal Palace,1.3199999999999956,5.3,2.2,1.3,0.0216,835,0,0,3,0,0.0,24,1,3,True,,448089,Gomes,João Victor Gomes da Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448089.png
John Stones,Man City,DEF,Newcastle,Man City (A) vs Newcastle,1.3199999999999956,5.4,2.2,0.7,0.0,324,0,0,0,0,0.0,11,1,3,False,100.0,97299,Stones,John Stones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97299.png
Ferdi Kadıoğlu,Brighton,DEF,Brentford,Brighton (H) vs Brentford,1.3199999999999956,4.4,2.2,3.7,0.0186,734,0,0,3,0,0.0,22,2,3,True,,231416,F.Kadıoğlu,Ferdi Kadıoğlu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231416.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231416.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231416.png
Adam Smith,Bournemouth,DEF,West Ham,Bournemouth (H) vs West Ham,1.3199999999999956,4.4,2.2,0.3,0.0,213,0,0,0,0,0.0,9,1,3,True,100.0,54469,Smith,Adam Smith,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p54469.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p54469.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_54469.png
Loum Tchaouna,Burnley,MID,Chelsea,Burnley (H) vs Chelsea,1.3199999999999956,4.9,2.2,1.0,0.022799999999999997,435,1,1,1,0,0.0,22,1,3,True,,469272,Tchaouna,Loum Tchaouna,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469272.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469272.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469272.png
Fábio Freitas Gouveia Carvalho,Brentford,MID,Brighton,Brentford (A) vs Brighton,1.3199999999999956,4.8,2.2,0.3,0.041999999999999996,100,0,1,0,0,0.0,13,0,3,False,,244858,Carvalho,Fábio Freitas Gouveia Carvalho,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244858.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244858.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244858.png
Tim Iroegbunam,Everton,MID,Man Utd,Everton (A) vs Man Utd,1.3199999999999956,4.9,2.2,2.0,0.009,337,2,0,4,0,0.0,18,4,3,False,,490094,Iroegbunam,Tim Iroegbunam,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490094.png
Rio Ngumoha,Liverpool,MID,Nott'm Forest,Liverpool (H) vs Nott'm Forest,1.3199999999999956,4.5,2.2,0.3,0.0222,30,0,1,0,0,0.0,9,0,3,True,,611922,Ngumoha,Rio Ngumoha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611922.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611922.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611922.png
Harvey Barnes,Newcastle,MID,Man City,Newcastle (H) vs Man City,1.3199999999999956,6.3,2.2,3.7,0.0624,464,0,1,0,0,0.0,24,2,2,True,,201666,Barnes,Harvey Barnes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201666.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201666.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201666.png
Omari Hutchinson,Nott'm Forest,MID,Liverpool,Nott'm Forest (A) vs Liverpool,1.3199999999999956,5.4,2.2,3.0,0.028199999999999996,128,2,0,0,0,0.0,13,0,2,False,,503301,Hutchinson,Omari Hutchinson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503301.png
Bertrand Traoré,Sunderland,MID,Fulham,Sunderland (A) vs Fulham,1.3199999999999956,5.5,2.2,3.0,0.023399999999999997,358,1,0,1,0,0.0,13,1,3,False,,110504,Traoré,Bertrand Traoré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p110504.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p110504.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_110504.png
Callum Hudson-Odoi,Nott'm Forest,MID,Liverpool,Nott'm Forest (A) vs Liverpool,1.3199999999999956,5.7,2.2,1.0,0.036,567,0,1,0,0,0.0,22,0,2,False,25.0,209046,Hudson-Odoi,Callum Hudson-Odoi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209046.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209046.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209046.png
Brian Brobbey,Sunderland,FWD,Fulham,Sunderland (A) vs Fulham,1.3199999999999956,5.5,2.2,3.3,0.0066,106,1,1,0,0,0.0,13,0,3,False,,441264,Brobbey,Brian Brobbey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441264.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441264.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441264.png
Ibrahim Sangaré,Nott'm Forest,MID,Liverpool,Nott'm Forest (A) vs Liverpool,1.3199999999999956,4.9,2.2,2.0,0.0378,500,0,1,2,0,0.0,18,0,2,False,,210462,Sangaré,Ibrahim Sangaré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p210462.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p210462.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_210462.png
Vitalii Mykolenko,Everton,DEF,Man Utd,Everton (A) vs Man Utd,1.260000000000004,4.9,2.1,3.0,0.003,715,0,0,1,0,0.0,17,1,3,False,100.0,224967,Mykolenko,Vitalii Mykolenko,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p224967.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p224967.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_224967.png
