name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Djed Spence,Spurs,DEF,West Ham,Spurs (H) vs West Ham,1.7399999999999936,4.3,2.9,2.7,0.0354,1345,0,0,2,0,0.0,53,7,3,True,,232859,Spence,Djed Spence,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232859.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232859.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232859.png
Nico González Iglesias,Man City,MID,Man Utd,Man City (A) vs Man Utd,1.7399999999999936,5.9,2.9,2.7,0.033600000000000005,1331,0,1,4,0,0.0,55,7,3,False,100.0,465694,N.Gonzalez,Nico González Iglesias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465694.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465694.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465694.png
Dennis Cirkin,Sunderland,DEF,Crystal Palace,Sunderland (H) vs Crystal Palace,1.6806000000000019,4.0,2.8,1.8,0.0,249,0,0,1,0,0.0,11,1,3,True,100.0,461195,Cirkin,Dennis Cirkin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461195.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461195.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461195.png
Conor Bradley,Liverpool,DEF,Burnley,Liverpool (H) vs Burnley,1.6806000000000019,5.0,2.8,3.7,0.0108,928,2,0,5,0,0.0,42,4,3,True,100.0,492777,Bradley,Conor Bradley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492777.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492777.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492777.png
Bafodé Diakité,Bournemouth,DEF,Brighton,Bournemouth (A) vs Brighton,1.6806000000000019,4.3,2.8,0.5,0.0012000000000000001,1263,0,0,1,0,0.0,44,4,3,False,100.0,242882,Diakité,Bafodé Diakité,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242882.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242882.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242882.png
Harrison Reed,Fulham,MID,Leeds,Fulham (A) vs Leeds,1.6806000000000019,4.3,2.8,1.7,0.0024000000000000002,14,0,1,0,0,0.0,11,0,3,False,,153366,Reed,Harrison Reed,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p153366.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p153366.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_153366.png
Mason Mount,Man Utd,MID,Man City,Man Utd (H) vs Man City,1.680000000000002,5.9,2.8,1.0,0.0924,811,0,3,0,0,0.0,45,3,2,True,75.0,184341,Mount,Mason Mount,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184341.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184341.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184341.png
Ferdi Kadıoğlu,Brighton,DEF,Bournemouth,Brighton (H) vs Bournemouth,1.680000000000002,4.4,2.8,3.8,0.059399999999999994,1602,1,0,4,0,0.0,56,5,3,True,,231416,F.Kadıoğlu,Ferdi Kadıoğlu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231416.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231416.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231416.png
Nicolò Savona,Nott'm Forest,DEF,Arsenal,Nott'm Forest (H) vs Arsenal,1.680000000000002,4.5,2.8,1.5,0.0804,1025,0,2,2,0,0.0,39,3,1,True,,500151,Savona,Nicolò Savona,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p500151.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p500151.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_500151.png
Callum Hudson-Odoi,Nott'm Forest,MID,Arsenal,Nott'm Forest (H) vs Arsenal,1.680000000000002,5.7,2.8,4.5,0.10980000000000001,1118,1,3,0,0,0.0,53,1,1,True,75.0,209046,Hudson-Odoi,Callum Hudson-Odoi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209046.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209046.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209046.png
Jack Hinshelwood,Brighton,MID,Bournemouth,Brighton (H) vs Bournemouth,1.680000000000002,5.1,2.8,2.2,0.027600000000000003,590,2,1,0,0,0.0,34,1,3,True,100.0,532529,Hinshelwood,Jack Hinshelwood,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p532529.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p532529.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_532529.png
Viktor Gyökeres,Arsenal,FWD,Nott'm Forest,Arsenal (A) vs Nott'm Forest,1.680000000000002,8.7,2.8,2.5,0.3762,1289,0,5,3,0,0.0,54,9,3,False,100.0,224117,Gyökeres,Viktor Gyökeres,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p224117.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p224117.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_224117.png
Jacob Murphy,Newcastle,MID,Wolves,Newcastle (A) vs Wolves,1.680000000000002,6.0,2.8,1.7,0.16499999999999998,1005,1,2,0,0,0.0,51,6,3,False,75.0,114243,J.Murphy,Jacob Murphy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p114243.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p114243.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_114243.png
Neco Williams,Nott'm Forest,DEF,Arsenal,Nott'm Forest (H) vs Arsenal,1.680000000000002,4.7,2.8,2.7,0.081,1890,1,1,4,0,0.0,59,3,1,True,,215136,N.Williams,Neco Williams,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215136.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215136.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215136.png
Lucas Estella Perri,Leeds,GKP,Fulham,Leeds (H) vs Fulham,1.6196999999999968,4.5,2.7,3.0,0.0,1440,0,0,2,0,2.38,43,3,3,True,100.0,201595,Perri,Lucas Estella Perri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201595.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201595.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201595.png
Dan Ndoye,Nott'm Forest,MID,Arsenal,Nott'm Forest (H) vs Arsenal,1.6196999999999968,5.5,2.7,0.2,0.046799999999999994,997,2,1,1,0,0.0,41,2,1,True,50.0,456512,Ndoye,Dan Ndoye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p456512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p456512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_456512.png
Maxim De Cuyper,Brighton,DEF,Bournemouth,Brighton (H) vs Bournemouth,1.6196999999999968,4.3,2.7,1.5,0.0804,975,0,2,2,0,0.0,49,3,3,True,100.0,465730,De Cuyper,Maxim De Cuyper,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465730.png
Noah Okafor,Leeds,MID,Fulham,Leeds (H) vs Fulham,1.6196999999999968,5.5,2.7,1.8,0.16440000000000002,1031,2,2,2,0,0.0,49,2,3,True,100.0,435997,Okafor,Noah Okafor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p435997.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p435997.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_435997.png
Senne Lammens,Man Utd,GKP,Man City,Man Utd (H) vs Man City,1.6196999999999968,5.0,2.7,2.8,0.0,1350,0,0,0,0,2.2,41,2,2,True,,465247,Lammens,Senne Lammens,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465247.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465247.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465247.png
Diego Gómez Amarilla,Brighton,MID,Bournemouth,Brighton (H) vs Bournemouth,1.619549999999997,4.9,2.7,2.8,0.26339999999999997,1268,0,3,5,0,0.0,52,4,3,True,100.0,514254,Gomez,Diego Gómez Amarilla,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514254.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514254.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514254.png
Saša Lukić,Fulham,MID,Leeds,Fulham (A) vs Leeds,1.6193999999999966,4.9,2.7,3.0,0.09779999999999998,1143,3,1,5,0,0.0,48,3,3,False,100.0,212314,Lukić,Saša Lukić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p212314.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p212314.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_212314.png
Đorđe Petrović,Bournemouth,GKP,Brighton,Bournemouth (A) vs Brighton,1.619099999999997,4.5,2.7,0.8,0.0,1890,0,0,1,0,2.81,57,5,3,False,,457569,Petrović,Đorđe Petrović,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p457569.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p457569.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_457569.png
Tosin Adarabioyo,Chelsea,DEF,Brentford,Chelsea (H) vs Brentford,1.619099999999997,4.0,2.7,0.0,0.0066,647,0,0,2,0,0.0,27,2,3,True,100.0,109646,Tosin,Tosin Adarabioyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109646.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109646.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109646.png
Alphonse Areola,West Ham,GKP,Spurs,West Ham (A) vs Spurs,1.5590350000000053,4.3,2.6,2.0,0.0,1530,1,0,0,0,4.0,44,0,3,False,,84182,Areola,Alphonse Areola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p84182.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p84182.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_84182.png
Sander Berge,Fulham,MID,Leeds,Fulham (A) vs Leeds,1.5579600000000047,4.9,2.6,3.3,0.038400000000000004,1721,2,0,3,0,0.0,54,5,3,False,,207189,Berge,Sander Berge,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p207189.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p207189.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_207189.png
Wilson Isidor,Sunderland,FWD,Crystal Palace,Sunderland (H) vs Crystal Palace,1.5569100000000056,5.2,2.6,0.5,0.20339999999999997,970,0,4,1,0,0.0,50,4,3,True,75.0,437505,Isidor,Wilson Isidor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437505.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437505.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437505.png
Milos Kerkez,Liverpool,DEF,Burnley,Liverpool (H) vs Burnley,1.5568600000000048,5.6,2.6,3.7,0.05639999999999999,1413,0,1,3,0,0.0,52,4,3,True,,544877,Kerkez,Milos Kerkez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p544877.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p544877.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_544877.png
Matz Sels,Nott'm Forest,GKP,Arsenal,Nott'm Forest (H) vs Arsenal,1.5563350000000054,4.6,2.6,0.7,0.0,1452,0,0,1,0,3.1,44,2,1,True,100.0,85633,Sels,Matz Sels,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p85633.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p85633.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_85633.png
Donyell Malen,Aston Villa,MID,Everton,Aston Villa (H) vs Everton,1.556335000000005,5.1,2.6,1.5,0.24180000000000001,640,2,4,0,0,0.0,55,1,3,True,,204646,Malen,Donyell Malen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204646.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204646.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204646.png
Lyle Foster,Burnley,FWD,Liverpool,Burnley (A) vs Liverpool,1.556260000000005,4.9,2.6,0.3,0.096,880,1,2,3,0,0.0,36,3,2,False,75.0,435973,Foster,Lyle Foster,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p435973.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p435973.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_435973.png
Maxime Estève,Burnley,DEF,Liverpool,Burnley (A) vs Liverpool,1.50386,3.9,2.5,0.7,0.024599999999999997,1536,0,0,0,0,0.0,45,2,2,False,50.0,477717,Estève,Maxime Estève,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477717.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477717.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477717.png
Joël Veltman,Brighton,DEF,Bournemouth,Brighton (H) vs Bournemouth,1.5038350000000003,4.3,2.5,2.8,0.0528,583,0,1,3,0,0.0,27,1,3,True,100.0,111478,Veltman,Joël Veltman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111478.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111478.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111478.png
Joe Gomez,Liverpool,DEF,Burnley,Liverpool (H) vs Burnley,1.5033099999999997,4.9,2.5,1.0,0.0108,246,2,0,2,0,0.0,25,2,3,True,100.0,171287,Gomez,Joe Gomez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p171287.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p171287.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_171287.png
Patrick Dorgu,Man Utd,DEF,Man City,Man Utd (H) vs Man City,1.503035,4.2,2.5,5.2,0.0762,1159,3,1,5,0,0.0,51,2,2,True,,596777,Dorgu,Patrick Dorgu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596777.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596777.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596777.png
Archie Gray,Spurs,MID,West Ham,Spurs (H) vs West Ham,1.502785,4.8,2.5,3.2,0.0408,600,0,1,3,0,0.0,27,5,3,True,100.0,547701,Gray,Archie Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547701.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547701.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547701.png
Nikola Milenković,Nott'm Forest,DEF,Arsenal,Nott'm Forest (H) vs Arsenal,1.5026599999999999,5.1,2.5,3.0,0.0432,1890,0,0,4,0,0.0,52,3,1,True,,227444,Milenković,Nikola Milenković,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p227444.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p227444.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_227444.png
João Victor Gomes da Silva,Wolves,MID,Newcastle,Wolves (H) vs Newcastle,1.5026599999999999,5.3,2.5,3.2,0.0432,1594,0,0,6,0,0.0,51,1,3,True,75.0,448089,Gomes,João Victor Gomes da Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448089.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448089.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448089.png
Ayden Heaven,Man Utd,DEF,Man City,Man Utd (H) vs Man City,1.50126,3.9,2.5,3.2,0.0204,635,1,0,1,0,0.0,25,1,2,True,100.0,606745,Heaven,Ayden Heaven,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606745.png
Brian Brobbey,Sunderland,FWD,Crystal Palace,Sunderland (H) vs Crystal Palace,1.5010849999999998,5.5,2.5,2.8,0.10200000000000001,698,1,3,1,0,0.0,40,3,3,True,100.0,441264,Brobbey,Brian Brobbey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441264.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441264.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441264.png
Yéremy Pino Santos,Crystal Palace,MID,Sunderland,Crystal Palace (A) vs Sunderland,1.500235,5.8,2.5,2.5,0.2064,1347,1,1,3,0,0.0,48,6,3,False,100.0,488024,Yeremy,Yéremy Pino Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p488024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p488024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_488024.png
Ladislav Krejcí,Wolves,DEF,Newcastle,Wolves (H) vs Newcastle,1.440724999999995,4.5,2.4,3.3,0.1182,1390,1,2,2,0,0.0,39,1,3,True,100.0,431248,Krejčí,Ladislav Krejcí,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p431248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p431248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_431248.png
Sandro Tonali,Newcastle,MID,Wolves,Newcastle (A) vs Wolves,1.4405999999999948,5.3,2.4,1.8,0.0396,1427,1,0,2,0,0.0,50,6,3,False,100.0,432422,Tonali,Sandro Tonali,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432422.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432422.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432422.png
Simon Adingra,Sunderland,MID,Crystal Palace,Sunderland (H) vs Crystal Palace,1.4403749999999949,4.9,2.4,3.0,0.020999999999999998,649,1,1,2,0,0.0,34,4,3,True,,535818,Adingra,Simon Adingra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535818.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535818.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535818.png
Lucas Bergvall,Spurs,MID,West Ham,Spurs (H) vs West Ham,1.4403749999999949,5.3,2.4,1.2,0.0576,798,2,1,2,0,0.0,38,3,3,True,100.0,570526,Bergvall,Lucas Bergvall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p570526.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p570526.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_570526.png
Lewis Dunk,Brighton,DEF,Bournemouth,Brighton (H) vs Bournemouth,1.4403499999999954,4.5,2.4,1.8,0.0396,1755,1,0,8,0,0.0,48,4,3,True,100.0,83299,Dunk,Lewis Dunk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p83299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p83299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_83299.png
Joshua Zirkzee,Man Utd,FWD,Man City,Man Utd (H) vs Man City,1.4403499999999947,5.8,2.4,2.7,0.1062,481,1,2,1,0,0.0,33,1,2,True,100.0,458249,Zirkzee,Joshua Zirkzee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p458249.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p458249.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_458249.png
Crysencio Summerville,West Ham,MID,Spurs,West Ham (A) vs Spurs,1.4402249999999948,5.5,2.4,2.0,0.11100000000000002,1137,3,0,3,0,0.0,38,1,3,False,100.0,450070,Summerville,Crysencio Summerville,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p450070.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p450070.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_450070.png
Hugo Bueno López,Wolves,DEF,Newcastle,Wolves (H) vs Newcastle,1.4402249999999948,4.3,2.4,3.2,0.0222,1158,2,0,1,0,0.0,43,2,3,True,100.0,490721,H.Bueno,Hugo Bueno López,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490721.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490721.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490721.png
Jayden Bogle,Leeds,DEF,Fulham,Leeds (H) vs Fulham,1.4402249999999948,4.4,2.4,1.8,0.06899999999999999,1580,2,0,4,0,0.0,45,3,3,True,50.0,226182,Bogle,Jayden Bogle,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226182.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226182.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226182.png
Konstantinos Mavropanos,West Ham,DEF,Spurs,West Ham (A) vs Spurs,1.4401499999999947,4.4,2.4,1.0,0.0444,1091,0,0,2,0,0.0,34,1,3,False,100.0,233963,Mavropanos,Konstantinos Mavropanos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p233963.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p233963.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_233963.png
Lisandro Martínez,Man Utd,DEF,Man City,Man Utd (H) vs Man City,1.440049999999995,4.8,2.4,3.2,0.003,454,0,0,0,0,0.0,22,1,2,True,100.0,221820,Martinez,Lisandro Martínez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221820.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221820.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221820.png
Soungoutou Magassa,West Ham,MID,Spurs,West Ham (A) vs Spurs,1.4397999999999949,5.0,2.4,2.3,0.0186,732,0,1,2,0,0.0,33,1,3,False,,564940,S.Magassa,Soungoutou Magassa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564940.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564940.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564940.png
André Trindade da Costa Neto,Wolves,MID,Newcastle,Wolves (H) vs Newcastle,1.439699999999995,5.3,2.4,1.8,0.0102,1423,0,0,5,0,0.0,47,0,3,True,100.0,509291,André,André Trindade da Costa Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p509291.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p509291.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_509291.png
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,Brentford,Chelsea (H) vs Brentford,1.3822500000000038,6.4,2.3,1.3,0.1404,602,4,1,3,0,0.0,39,2,3,True,100.0,624773,Estêvão,Estêvão Almeida de Oliveira Gonçalves,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p624773.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p624773.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_624773.png
Emile Smith Rowe,Fulham,MID,Leeds,Fulham (A) vs Leeds,1.3819500000000036,5.6,2.3,3.7,0.1758,902,1,3,1,0,0.0,49,2,3,False,100.0,209289,Smith Rowe,Emile Smith Rowe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209289.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209289.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209289.png
Lukas Nmecha,Leeds,FWD,Fulham,Leeds (H) vs Fulham,1.3819500000000036,5.0,2.3,0.8,0.2706,593,0,4,0,0,0.0,42,2,3,True,100.0,174594,Nmecha,Lukas Nmecha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174594.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174594.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174594.png
Tomáš Souček,West Ham,MID,Spurs,West Ham (A) vs Spurs,1.3818000000000037,5.7,2.3,1.8,0.15,716,2,2,0,1,0.0,42,1,3,False,100.0,215439,Souček,Tomáš Souček,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215439.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215439.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215439.png
